,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
255,1.7249857361100336,1.3962105264712148,1.6003295495080092,2.0798156754879007,0.998541941218662,1.4599295999285078,2.229017618175513,1.4451465900769511,0.8840718536287197,0.6060462557384291,1.3962105264712148,0.941117203812111,1.4451465900769511,0.8141739785998681,1.7114054184996927,1.4935241242657025,0.8861115739078298,0.8487137183100802,1.589494550253554,1.151415874153611
256,1.7352273917980412,1.355111908109248,1.587101835045768,2.4676081524508877,0.9693107779375755,1.751842777274281,2.2257135848444705,1.5402556580769833,0.9506902054606415,0.6542384133437974,1.355111908109248,0.9239028768494061,1.5402556580769833,0.8181870889946724,1.0990201478390087,1.7894472615064114,1.00728696574407,0.9473363436700049,1.6028833503754452,1.3368077792628956
257,1.7514093609715211,1.4700292174520955,1.693147724361242,2.313778079050731,0.9593820602209764,1.5341829962139848,2.213003101134938,1.424857552512698,0.9535286339162266,0.826101224702724,1.4700292174520955,0.8887783123652996,1.424857552512698,0.8564673566254118,1.3256700601798546,1.487294188105258,0.7765499203541869,0.8145605855626957,1.7062361003363857,1.1317917614190118
258,1.6419706894203727,1.2333711438164805,1.561424783296329,2.45600388578918,0.8692704758782771,1.641468997193445,2.0776016029179605,1.4979089497435225,0.9043376356561472,0.8190881559145534,1.2333711438164805,0.8337734060420682,1.4979089497435225,0.8643182754697897,1.016774862106792,1.7329781041799446,0.8119076531059165,0.883645345376745,1.6115878954071527,1.3147191707246524
259,1.7667815437869798,1.1585253161675892,1.6613043085877903,2.4797691410302103,0.9712365489930995,1.530852587081062,2.3165525328566563,1.5351729622928205,1.0158799471498459,0.8165174472553792,1.1585253161675892,0.9512626387018065,1.5351729622928205,0.8992664992791385,1.0059088804898169,1.7003377258412586,0.7623332383885856,0.9756399773866647,1.5053464214768708,1.3366849131815641
260,1.6484942080902147,1.1492268748982002,1.3951905619392575,1.9175209911185183,0.9984945745608931,1.6454007784492222,2.168384789979729,1.6802988153879417,0.8691287259965393,0.6315417821819886,1.1492268748982002,0.966370846878088,1.6802988153879417,0.7060704538951047,0.8330349613225844,1.4727611821585052,0.9563864900465328,0.7065635860561272,1.4360887104803985,1.118215285984738
261,1.7263693511473877,0.9621430717105824,1.583422418021881,2.258905358377728,1.0236039138466024,1.866283125373705,2.210287653353108,1.4522209059064863,1.0236889564058702,1.086107756565103,0.9621430717105824,0.9775842722267,1.4522209059064863,0.9482943333230255,1.496428093817945,1.768161327600365,0.8235842669246205,0.940446146503886,1.2734780742186553,1.277497531942065
262,1.7838460677731784,1.3025052713289225,1.5658989025996604,2.169505970190215,0.9603919757203938,1.5476663613703268,2.389067433383635,1.7484641180444196,0.8317118749790035,0.7136502539381705,1.3025052713289225,0.9095067424997372,1.7484641180444196,0.6650683652940678,1.1710021956775063,1.7457512716680519,0.742243606347239,1.0141944299038481,1.5142791237121263,1.2884464448496085
263,1.6880183461868172,1.1423870823498976,1.6288130241053347,1.850108064943085,0.9800366044431567,1.5144618840788182,2.1431187717769684,1.5593717341940125,0.9713452009610434,0.7624040230521155,1.1423870823498976,0.9603359382933538,1.5593717341940125,0.8979653997117412,1.2406243391470346,1.468961724747496,0.8631246994388899,0.7673355984544109,1.4854166676665497,1.127238733513279
264,1.825414049960072,1.2242441907346626,1.7239547306522809,2.0933311992539223,1.0851539376582764,1.6935121271025706,2.3182623223326595,1.3719904244187588,1.0798292803871024,0.7727436020858179,1.2242441907346626,0.9623267547957347,1.3719904244187588,0.8229907642800428,2.1908754479857393,1.5772122191275402,0.7268684925659451,0.7835428094650873,1.518544357597821,1.17980108348003
265,1.9170673280424018,1.1372341258500525,1.710257970481604,1.9988489292748657,1.0332451559588662,1.9727819422615023,2.5480577370246458,1.473689762870456,0.9784999976677762,0.8356565059612082,1.1372341258500525,0.9512715674053572,1.473689762870456,0.8421628197423286,1.6734677920580736,1.5507423344489428,0.9576464215547101,0.8884432808194663,1.4095174118946339,1.1738710589039276
266,1.8091419330834768,1.1902163988398373,1.648368686514111,1.998241653484263,0.9198981943593073,1.4202216732232735,2.417622535274511,1.592671151210709,0.8994392140778903,0.7126440337338596,1.1902163988398373,0.9021403208912085,1.592671151210709,0.8232667838499252,2.053201681768647,1.4262300008804207,0.8506160466346032,0.6360244550744402,1.5431953163429217,1.0732015611123995
267,1.8233801277099604,0.9645683957238846,1.7244369019586365,2.059750130931859,1.030931027032122,1.707954066595389,2.3603554191120675,1.4268761118024484,0.9763044709108302,0.8735637141075449,0.9645683957238846,0.996579974272763,1.4268761118024484,0.8556163068900878,1.723076911377028,1.6528929204412781,1.1451048383885454,0.8294930085265725,1.250175376712438,1.2283617808529306
268,1.8003679477167946,1.0935283358502268,1.6063391455879437,2.098032614552865,1.0304756562769126,1.515857332036614,2.3891175051517046,1.511678685609185,0.9085909769958955,0.7623179830152905,1.0935283358502268,1.0109501731286128,1.511678685609185,0.882826094240233,1.491809877984114,1.5692655322727884,0.9861253841617046,0.8508502124014453,1.397089979703271,1.1566018481052487
269,1.844228125226835,1.0512922992937492,1.5955954954115537,2.44085691451083,0.979494414181711,1.8381236160560348,2.4939075661155843,1.6005366523163895,1.0576351536892463,0.7919401331080927,1.0512922992937492,0.9499406143230608,1.6005366523163895,0.9760277486060929,1.0852117200584888,1.895125146720546,1.154068569571159,0.8780582935869005,1.437456677221275,1.30854165787218
270,1.592212133282149,1.1752668082931084,1.5029821855131804,2.297314447258636,0.9396187595134117,1.4873937778548028,2.002236072516539,1.490657665186551,0.836849050400291,0.7701952861299034,1.1752668082931084,0.8982051518991216,1.490657665186551,0.8291599498035128,0.9349338961833685,1.8036728286557373,0.9613744754027191,0.8042340064958148,1.465736681754823,1.2055107985890787
271,1.7069584819392556,1.1463184461929337,1.6620357170843494,2.2972210690040678,1.026049321766537,1.5536282213315606,2.149697436634821,1.5659009074064887,1.086430951963451,0.9232514840313897,1.1463184461929337,1.0037985797321218,1.5659009074064887,0.906434448271186,1.6419850421694286,1.7339399229438468,1.0689467409771356,0.9347575224972547,1.4977189110542433,1.305201059060579
272,1.6648795869911241,1.1194764588539106,1.612246001229102,2.3537009223888936,1.020393457615427,1.7804541337149056,2.061500978091411,1.6995629948624114,1.0441310624903715,0.9567547358225843,1.1194764588539106,0.9465540655902919,1.6995629948624114,1.0549259955511072,1.399367290365647,1.629072964862532,1.2282743130237674,0.891423223771795,1.5280952762339925,1.2815870044309723
273,1.7351687742868025,1.177981160208371,1.6761617555208617,2.4105059849575277,1.0759103126734328,1.9224922832922193,2.1296838766703794,1.592550829231774,1.016638961906852,0.838114778180449,1.177981160208371,1.0281116265600392,1.592550829231774,0.9952945427155644,1.0994624810378297,1.666895927840735,1.1548850727874875,0.9163668372003958,1.46498722989108,1.226868325219262
274,1.6438032326488639,1.0846212511564113,1.6634129366663017,2.4912642175980833,1.004358362835544,1.811968644060573,1.9648201186729892,1.6512793080795103,0.9127287864325552,0.731307955117539,1.0846212511564113,0.9767975596598705,1.6512793080795103,0.9242036992867412,1.0802511990301376,1.7790139282618387,0.9988368280425662,0.7618289043986536,1.3737828672443289,1.3119263199838072
275,1.6300040039820978,1.2792364658943105,1.7079109645422557,2.28840319721652,1.057016298485839,1.6416832760234599,1.882186938640264,1.6993722522042398,1.100256700558025,1.0626534969565344,1.2792364658943105,0.9960922646665891,1.6993722522042398,1.1602413020572448,1.5890935714738041,1.6926453154605083,1.106926620958394,0.89603146097605,1.5838651710115128,1.369430154382977
276,1.6744885235774527,1.0031816505226503,1.518779978334452,1.832672297588979,1.024829854931608,1.4296458089475788,2.1972170859139575,1.5657872918887386,0.9632840791382885,0.8802824212128494,1.0031816505226503,0.9387329496561155,1.5657872918887386,0.9748222294891237,1.4492915953928112,1.3202466825850319,0.8243193518322377,0.894953911052096,1.2799224520493933,1.070956371986335
277,1.717935951879294,1.4341555113339988,1.611934093468142,2.0884446044924085,1.0630521316352386,1.5474551050479335,2.159042664436488,1.4892225834232506,0.9821702555525755,0.7929134505309151,1.4341555113339988,0.9965261041532641,1.4892225834232506,0.9640209644702669,1.3537110370226326,1.4635848208545805,1.1838708149317174,0.7432876794853321,1.649595471140621,1.1595111500801232
278,1.6711461612805236,1.0568905256053385,1.5405210845200232,2.2851484918565683,0.8168315600407484,1.6921497542466613,2.2149516850840545,1.391214142644264,0.911724229058715,0.8317305745048005,1.0568905256053385,0.8108031162854618,1.391214142644264,0.8327576692967898,1.454045935576697,1.695514278591595,1.0252518124247432,1.069396181009566,1.1957695944393052,1.2749042985737375
279,1.8823373794270057,1.081161876493221,1.7342224200426768,2.573279894802423,1.0752486378797166,1.835731445987929,2.4252252895347794,1.5262602359079045,0.9032123408371158,1.062425906908334,1.081161876493221,1.0164691472323173,1.5262602359079045,1.0603511958294667,1.2172633758060958,1.7211605669490588,1.2292492648916722,1.1061970010325448,1.3017472585769927,1.305016490887483
280,1.6846574323255352,0.992036308233229,1.58178040826097,2.3363985364306643,0.9113418849984605,1.671596570767811,2.176111132202832,1.5547537833550322,0.8077231281957605,0.7180239291186719,0.992036308233229,0.8920928370620632,1.5547537833550322,0.7729983387930562,1.3933003154696761,1.6427605005497432,1.1046784805497099,0.9418767694613276,1.2070994204811465,1.1653225479434404
281,1.7571524192495243,0.8683550490549035,1.6497127083016034,2.4410785939396997,0.9038724297218549,1.6010869823947234,2.333536142849756,1.5300937116027649,0.8773381693435279,0.9698069907981162,0.8683550490549035,0.8831225753164481,1.5300937116027649,0.9498945933113897,1.5690202791689767,1.7186158182345406,0.8406502494455831,1.224012124152946,1.0704199079999215,1.3335655950784655
282,1.6993519890346123,1.2703005211200047,1.6496888747949627,2.3741449207314775,0.9152923573932457,1.3075188978711183,2.1878854297138957,1.6765965001185625,0.9748239137672684,1.0457673863636707,1.2703005211200047,0.9078417974876594,1.6765965001185625,0.9003360621704838,1.6368480409860515,1.6820297151734975,0.6438608214547741,1.0581934339667747,1.5286381029441027,1.2829991028127599
283,1.7547059080252712,1.254182006242836,1.6658215558217417,2.487257003112545,0.9773291201736791,1.8046102429991009,2.2338431600646995,1.4080409128011222,0.9975351122162456,0.9957102343630654,1.254182006242836,0.9690042910890764,1.4080409128011222,0.9761930922921235,1.6393695693380694,1.9187821363211937,0.9041677225979844,1.1890580324813096,1.4621800642258662,1.4628329893354135
284,1.5721275768097225,1.3220951183208058,1.5542630035442742,2.156541412698766,0.9206032869484043,1.7838537208357037,1.8917760327217243,1.3567235141846972,0.9239711096817921,0.7590770992120652,1.3220951183208058,0.8683948070418105,1.3567235141846972,0.8145983409993454,1.4083839928329276,1.661803273712951,0.8848584815150872,0.8777181094908402,1.5345230998958206,1.2625592509868273
285,1.6983792619567,1.2650429051298155,1.423035422102169,1.7556634323399933,0.9070678014890242,1.5867962112350977,2.3139774664486956,1.371423572064102,0.8681626494812554,0.7689271863444276,1.2650429051298155,0.8235125444826384,1.371423572064102,0.7804634377806124,2.0620481892799005,1.3151453531889883,0.7629906071915578,0.8438897133533579,1.4981898505899458,0.9641129920330928
286,1.7230658229883626,1.4282754393384176,1.4155075063675502,1.740255412724716,0.9298287693523354,1.5554627781834,2.3492969544616957,1.361252789341462,0.9481029148789822,0.9045391160613138,1.4282754393384176,0.9262237910242576,1.361252789341462,0.9566478842127267,1.8623145806493315,1.2692161995479365,0.8266755618288725,0.8275512688483891,1.6270365640809559,1.0056071452652011
287,1.5721015009566057,1.2023538703922367,1.5396425350799945,2.209725268136832,0.8242125131316689,1.4857231239504325,1.9999641437574687,1.4082107472939154,0.9185185641746662,0.636706489382127,1.2023538703922367,0.7931085467412163,1.4082107472939154,0.8156400561556486,1.6225911311005665,1.5016267396896428,0.8020111514845212,0.9610526115924225,1.4815838927798983,1.1729590305339752
288,1.8367838920457542,1.253404208683439,1.6720613498590025,2.720774550104584,1.0329206571656722,1.6723745977186357,2.384897295853293,1.419664778078941,0.9925180500886097,0.7059093122906716,1.253404208683439,1.0044056457255628,1.419664778078941,0.8633563043788524,1.532100652172182,1.9591298561981159,0.8936266994837001,1.0325201162184683,1.4959573047006094,1.4582053840055194
289,1.819705016063458,1.1839042698799491,1.6642078155073075,2.523090416928999,0.9538976302396751,1.480420217431103,2.445287210255318,1.3975164077454558,0.974452649469368,0.8324100825784643,1.1839042698799491,0.9189174302539439,1.3975164077454558,0.8961731514670203,1.5285210132653544,1.7404716298110754,0.878473613565025,0.9447049364453136,1.3101378562886146,1.2983229623366612
290,1.7266813357814896,0.7880640057444398,1.5519930096372356,2.4081895095010615,0.9565734800435172,1.739743414879843,2.2779474793717283,1.2350053091094364,1.0204302686958677,0.9303287822898011,0.7880640057444398,0.9085162533090402,1.2350053091094364,1.0238506371738267,1.7090735125753065,1.8554333713378017,0.8340290007105238,0.8572623930275381,0.9806589139826971,1.386495822459703
291,1.6656078566553922,0.9724933690116617,1.5559444233332516,2.4255580682253837,0.9357790336847845,1.5274400401255261,2.150767720079591,1.2197270701957628,0.9622780971405204,0.8757887797384623,0.9724933690116617,0.911243648418114,1.2197270701957628,0.9416180835851785,1.299784065694731,1.7642577553249434,0.8648468150054412,0.8816538938982145,1.1674109129261296,1.3155447227131805
292,1.633719390492305,1.1757843417697256,1.56975075478191,2.296287454209749,1.0431544329628308,1.5936424644777334,2.0307033987029306,1.3317458580993622,1.011734952413507,1.0248975872353252,1.1757843417697256,0.9986765684561707,1.3317458580993622,1.0487853195601649,1.4047160924230286,1.6908513031553956,0.9560145710175956,0.978767787609175,1.4676803045365867,1.2793745698556027
293,1.6309482296251672,1.3275843175019166,1.5269622191901118,2.1635362714799835,0.8792070988168718,1.4672600922652137,2.0877093409322565,1.4025009629852037,0.9227964345118888,0.8201180816901462,1.3275843175019166,0.8877097004478101,1.4025009629852037,0.8475167385674082,1.673112045515871,1.6089665207840982,0.703879781417684,0.959779615011857,1.4838695257350467,1.2415959612028418
294,1.7703885737820209,1.01763129575525,1.550828442050329,2.3680227868652874,1.0022430474462876,1.8055492858876623,2.3651248212219005,1.4184583469026395,1.1261770320990296,1.0206685826550017,1.01763129575525,0.9950950159877054,1.4184583469026395,1.070618766079458,1.5541892976226404,1.7946460344543727,0.8330037851914126,1.021712873266533,1.2117251171067533,1.3697457606656993
295,1.657686971120798,0.8474140149038281,1.6559619900004634,2.3547576282057405,0.9441385772625431,1.508934773574077,2.08139263123742,1.3260338609077074,0.8434513851634491,0.6308353068267141,0.8474140149038281,0.8972811014763181,1.3260338609077074,0.7397382582530293,1.6105243608823123,1.6602774863715395,0.6431897412242905,0.8205015933158135,0.9681165510252869,1.197089627429008
296,1.6229953776971684,0.8835947882775991,1.7670410846878901,2.531694810937598,0.9255239190163085,1.6008365782372802,1.9283034481105157,1.359965459947407,1.0027807474029182,0.9979977602507911,0.8835947882775991,0.9082406537808465,1.359965459947407,0.8249200265524105,1.926722313536332,1.8556706308773487,0.5745100335533753,1.2320050807849519,1.147517394802119,1.3176349859272996
297,1.5612452611152097,0.9249445781929472,1.673399443756864,2.393245381937149,0.9091486312698632,1.452139948465532,1.8624943041237254,1.5772273322959025,0.923055729655431,0.8936468882162348,0.9249445781929472,0.9044506650514261,1.5772273322959025,0.9100903790241492,1.0810606846310375,1.7156235835848614,0.7987420884875321,0.7845831766789129,1.0255830116756488,1.2824516019023708
298,1.690419209273233,0.9418426448588743,1.5673964478214293,2.4061869704505896,1.000359158563083,1.7334668101036081,2.1663629464708962,1.38152449142801,1.019490313884045,1.0102842076616207,0.9418426448588743,0.9661912284190347,1.38152449142801,0.9656637406618837,1.1928483307375999,1.8656253274866368,0.7241237261420128,0.9431865416110466,1.1164457228116198,1.3673232987604702
299,1.6502378993267282,0.8735510748498497,1.6832685971839736,2.4226018577692563,1.0165901761955185,1.688015326151714,2.011088406127688,1.292762365543943,1.0689404052387068,0.9280917409538523,0.8735510748498497,0.9727697371918197,1.292762365543943,0.9755793025627472,1.0825637135990605,1.7258988258013106,0.7650721989117404,0.9811017744566297,1.0464251560970774,1.2827779810774251
300,1.595482052461378,0.8673508813598976,1.5675403630666362,2.3165533568314696,0.9847514768053838,1.5957214275545393,1.993029950065185,1.2909322203967752,0.964794610241611,0.7993119996798149,0.8673508813598976,0.9455747636871082,1.2909322203967752,0.9204217423652837,1.4742866389707305,1.7828417580612717,1.001362605355513,0.9653366576882654,1.0187242133771617,1.3851774621122923
301,1.5129059666551707,0.9501351158148736,1.5044280282151323,2.1778629413305484,0.8334668294024185,1.3571340927875284,1.9359703098970507,1.3791931921398553,0.7750528294594417,0.6123311778426372,0.9501351158148736,0.7975665409614526,1.3791931921398553,0.6893332524313297,1.63667174904338,1.6379270856204176,0.8585284642656091,0.8380465502980847,1.0165418786730862,1.225510523902965
302,1.4932421267947593,0.8742974985017771,1.5419530093875984,2.402862483057728,1.0389625757946808,1.6942066942079952,1.7331214891997917,1.2426788819855858,1.013827802500482,0.9536789046109068,0.8742974985017771,1.0468523175858582,1.2426788819855858,1.0371844111428246,1.4547377077042676,1.8284633485143846,1.078854460008648,0.9528134219795023,1.0619080394285956,1.4088018979135235
303,1.6863063021749258,0.9449523626581761,1.5991437557584771,1.9944755601981996,1.1313463543269549,1.7231981763696318,2.1078341023161262,1.3517549161280045,1.1254344240758511,0.8796553833782287,0.9449523626581761,1.0718357841221644,1.3517549161280045,0.9503540551721975,1.4566720288369674,1.3938493039088071,0.9159855290235385,0.7721402352038926,1.0696184886047726,1.1823723905074885
304,1.5059975714562956,0.769752090101307,1.3942401024882607,1.8220924787600745,0.9396649629204509,1.3186937062183977,1.961199341786335,1.268584497046516,0.8045378290068707,0.6466384857593604,0.769752090101307,0.8701731154328128,1.268584497046516,0.7995890453633777,1.056713323425974,1.4187779081655287,0.6976340389533272,0.7239887109564576,0.9516689641035737,1.2055279945758057
305,1.5795833255453975,0.8540223390516272,1.6429511548067668,2.4803265432764676,0.9829039134451043,1.5959054949111116,1.9085474899065842,1.1912931136872942,0.8923920681683709,0.7963309885912778,0.8540223390516272,0.9679976229709534,1.1912931136872942,0.9340358119141721,1.4248745345952931,1.9493232904232063,0.9346182389840134,0.9506544745637863,0.9463854944871875,1.4991166470032953
306,1.4771970394093321,0.7986883030522721,1.5555040723217264,2.113967845012865,0.9782335521486042,1.4770943915628283,1.7486037226340223,1.2191374138527251,0.9660354391898159,0.7979082260816767,0.7986883030522721,0.9319845658720265,1.2191374138527251,0.9681835957264097,1.8964230924099077,1.394819943763533,0.9222178857951512,0.9055404642342743,1.01557449022528,1.179824126628952
307,1.5790807234938677,0.7795259259081505,1.7263272423376215,2.2845450942070773,0.8900161968824278,1.39636446982142,1.9037212216381116,1.2813898460955728,0.9665217353345376,0.7702649230925265,0.7795259259081505,0.8816497564542919,1.2813898460955728,0.9088861621238981,1.4155461618069325,1.3437298292088464,0.7863589550596712,0.9716873101758835,0.984098075041041,1.1379883220407274
308,1.4998640028549974,0.7700681493912902,1.6660454532709643,2.305060436657758,0.9127481786030401,1.5629353841393396,1.724290514645569,1.321314456988565,0.8995567427656717,0.6958619080424763,0.7700681493912902,0.8821306953324487,1.321314456988565,0.8647924842458113,2.0986972534477615,1.5617626398694775,0.9664435791686546,0.8535763501168686,0.9796901255722199,1.210368568129928
309,1.4640729136805488,0.6821900927628829,1.6580381943973794,2.318544557356802,0.9047614438403073,1.4481971893202739,1.6622182625209359,1.262157641739025,0.840091307875711,0.7165110901963994,0.6821900927628829,0.8848880814148842,1.262157641739025,0.8069061970568444,1.575955434766417,1.636448535314253,0.9636779548711978,0.9741515670995223,0.9073989677892444,1.229470760875942
310,1.5326025610583425,0.8732468393810233,1.496814565016648,1.9908570818487352,1.1098446700310989,1.5978374429756796,1.8461946025034657,1.296427284477578,1.0294248188026522,0.9002378085854853,0.8732468393810233,1.0671870236773244,1.296427284477578,0.9568203644820245,1.375774527053678,1.2223846903505617,0.9855403669014136,0.8578400434507865,1.0161979356898152,1.0767368510538804
311,1.4766131504051516,0.7468571155955249,1.6030518884064848,2.267938841257503,0.9692899510751651,1.5887955134247838,1.6943364169332604,1.2337616327861716,0.9309440003592911,0.79434952956218,0.7468571155955249,0.9474975488953791,1.2337616327861716,0.9068839787220929,1.2158790523547405,1.413870664371052,1.0678536646438068,0.8084912795890173,0.9059359612662767,1.20381947552557
312,1.5435599201518595,0.8888570842436178,1.514096447407918,1.952391277559993,1.0818666732524314,1.6145827020966663,1.8684874528342077,1.350040773572829,1.1170352590087385,0.8797039822475128,0.8888570842436178,1.0471203948815762,1.350040773572829,1.0604450227464601,1.5998002245885736,1.2850122465073017,1.1783035681493044,0.8768926471939894,1.039153333898925,1.1492776351269811
313,1.5499218457225543,0.8803284516318951,1.5880496185996378,1.978005477023137,1.0862653403260527,1.437183168753439,1.8224722659437453,1.2504596572005797,0.9891278512053842,0.7261618749216922,0.8803284516318951,1.0487324149123551,1.2504596572005797,0.9170151438507319,1.2356508562244446,1.4178771008288011,1.037548077687113,0.7665196716341359,1.0502189084169535,1.1636613090572405
314,1.5936465134039295,0.8120987842374362,1.588118936161165,2.2651835934256104,1.1157483041576497,1.4899258853650708,1.947350192560382,1.2617617584196976,1.0717499977850682,0.8505159919755859,0.8120987842374362,1.0565949872301756,1.2617617584196976,0.9947295398698554,1.7793309898402214,1.5238491131882501,1.0752028482646316,0.8257791828430289,1.0379623564705596,1.2299951303762413
315,1.5635728184627073,0.6878058082216577,1.5233567413204103,2.237931281793193,1.0416507405562314,1.3923266695347332,1.9665200078009937,1.212706265391388,0.902035252586255,0.6848013722318701,0.6878058082216577,0.9764089031183971,1.212706265391388,0.7981871433128531,1.359796688846602,1.4255830520275168,0.955841194509128,0.7809415056339599,0.8790610450024468,1.149411476107567
316,1.4469521119883755,0.7633303604659608,1.4791041321042708,2.1525578729819617,1.0049598827692734,1.5557689051474972,1.7120666359904717,1.2689404385095349,0.9597398058974683,0.8439201239874418,0.7633303604659608,0.9423256934438006,1.2689404385095349,0.7592111978162679,1.0092898124131533,1.2825932667207665,1.1028132469100662,0.8061548728097097,0.9388646315564824,1.041517737327861
317,1.4497957328803803,0.8783714219587543,1.4518770978946585,1.7853237397057153,0.9067842414274709,1.643238661774512,1.7506519840208605,1.2206790025407677,0.9090885804622918,0.917892811196162,0.8783714219587543,0.8652238618928253,1.2206790025407677,0.8687740284707299,1.4798118524271062,1.1473781656162119,0.97423082598073,0.724872439140977,0.9240357434049269,0.9447112867142989
318,1.4785351671981803,0.804846763439771,1.533808350252136,2.1132709606068225,0.9999254885382403,1.595069777243013,1.7133889344630824,1.2851665722343817,0.9506961956225287,0.8489954014753095,0.804846763439771,0.9997768507088219,1.2851665722343817,1.008308440923361,1.6380111242146,1.321017005133599,1.1154505294664112,0.8024207433793523,0.9155106156508318,1.1060503306353917
319,1.5621493715364954,0.8115097031211219,1.5057022530981978,2.2330383311184794,1.0326168904565645,1.5237036953803453,1.9568377365241612,1.185324560879976,1.039463043055685,0.9063506023036951,0.8115097031211219,1.0476437003960086,1.185324560879976,1.0118658371432707,1.3350738243669944,1.6313489947304116,1.0226454432803571,1.0504637291380765,0.9892207590370964,1.3292051418346065
320,1.5855069523048517,0.7778537014912535,1.653317501109062,2.3742280588780287,0.9504465502602556,1.8121214508810508,1.8922004122314855,1.2518125845600157,0.9652081382331484,0.9743851494630297,0.7778537014912535,0.9328012884545688,1.2518125845600157,0.9574090527856708,1.4552841141577506,1.6780235585933256,0.9304479329287858,1.005152575854,0.9788776638495343,1.352494762588641
321,1.4825569724571561,0.7004581244949449,1.443428241009182,1.997661307588535,0.9007222581614838,1.2846070417253503,1.8719149115096922,1.182533507105537,0.8186201100075889,0.7900942370310826,0.7004581244949449,0.856474105529529,1.182533507105537,0.8255464778989235,1.0897715930855478,1.4112343060854693,0.9590972372057327,0.7196203416291814,0.8306722753318464,1.096075700060732
322,1.6174757143449277,0.8721782133314967,1.5694117385909436,2.226395620702588,1.076165438352537,1.5114412706074427,2.0160661272970057,1.3579091022708767,1.1056967818184258,0.859884108076426,0.8721782133314967,1.0329477662799096,1.3579091022708767,1.0201419313006035,1.5165595840493384,1.3653472611751611,1.0886982467476163,0.8201240725889191,1.0706363435834072,1.1527830705857955
323,1.630674898201617,0.8571188194239084,1.7518124358270306,2.115750773247934,1.119058859795645,1.556413990816061,1.9057853094758832,1.2194075473478256,1.0666972147380303,0.7077818434443222,0.8571188194239084,1.0436722699892196,1.2194075473478256,1.0045184149757584,1.518108319154808,1.396044401417977,1.2566474703455983,0.8056338550431272,1.123903843924122,1.1975742870677637
324,1.5979363552976853,0.8206651466556222,1.583362673808426,2.1810472349738004,1.1306167583094846,1.6433208065391762,1.926057321651714,1.2794685282765357,0.9999700735887741,0.60425231485505,0.8206651466556222,1.0184516595140838,1.2794685282765357,0.8898672985080976,1.334847481761497,1.5121826435445342,1.0344693804308835,0.6586694544299315,1.0693570093814333,1.2595938066404289
325,1.4780953764679168,0.9038819853378186,1.4868472013999314,1.9673294797420897,0.8661875237117874,1.1171786058634123,1.8713570210517085,1.1588214036656264,0.8696662509498522,1.0480727116576611,0.9038819853378186,0.8521725184683865,1.1588214036656264,0.7575763657426459,1.2903685423192186,1.1844126691743404,0.8881264716709266,0.9454241157365043,1.0124162495347824,0.9742761989786143
326,1.5238651968398242,0.8747761913668116,1.5733556557475958,1.8518902467996028,0.9708239995212288,1.2433507333145881,1.8882946582509783,0.9305878544980107,0.8606387318535161,0.77013281780011,0.8747761913668116,0.9070363675813883,0.9305878544980107,0.7457003716236508,1.220695292626701,1.2731669578206144,0.8200784585846272,0.9701369013179062,0.9544656581381066,1.0119205788833823
327,1.4934862197686753,0.8964097686673909,1.4238589314539845,1.5499724849032195,0.9775168721787915,1.3685681922000013,1.8887919862416966,1.1068643851953681,0.9206516349246682,0.7664161665917081,0.8964097686673909,0.9517757793645374,1.1068643851953681,0.7867959110632302,1.5549917976214267,1.0282682108531926,0.9208978482595519,0.6575594685159665,0.9754813581057763,0.8777767866905443
328,1.581506651164492,0.7245581466804608,1.625738616151084,1.9951984076841078,1.0976135666232714,1.4831114009700432,1.90227235284416,1.1866119092632166,1.0881492214066153,0.9275531669228423,0.7245581466804608,1.0982643964367573,1.1866119092632166,0.9150743574350652,1.9682397582812259,1.3569113988755308,0.966710660672085,1.0336624319794483,0.9493996133530102,1.1619454587622404
329,1.5699959544551823,0.8619352053347251,1.4753796637155625,1.607394726921471,1.0222779270408668,1.1506674603583096,2.02770447986912,1.1945014883063354,1.012360072291777,0.7618901099921978,0.8619352053347251,1.0043013632927151,1.1945014883063354,0.9626395026363502,1.4701189957227407,1.0638732225539416,0.8790647616040296,0.7144072953941203,1.0335385234837604,1.0378956304236404
330,1.4901732932265535,0.8931783844402389,1.4311745249885177,1.5514150217123195,1.1200851928392161,1.4401939576377893,1.8079409829134738,1.1928024606077308,1.0345659570331647,0.8445709984891384,0.8931783844402389,1.0902314962332862,1.1928024606077308,0.9682333567138209,1.2378747172720612,1.070895515054844,1.0383719704923633,0.857197733609274,1.0128238656921953,0.9852323683985089
331,1.5169626914218977,0.7786807658629891,1.5843334508895381,1.9268483246043606,0.9380379757659204,1.8369196845851707,1.7935948365182879,1.2244693087257665,1.0286155181806695,0.8856574305375302,0.7786807658629891,0.9091636048824799,1.2244693087257665,0.9624839131259583,1.4965094729735615,1.3247842725099224,0.8826292331107867,0.9344832418729547,1.0061111559699807,1.130992438893425
332,1.4591003380650314,0.8498273725195874,1.4841230829726397,1.8164644250251005,0.9489360738446756,1.4491063230480237,1.7596386502408798,1.2656825287979772,1.053443021166016,0.8870322896180823,0.8498273725195874,0.9181798366098786,1.2656825287979772,0.9527602685820199,0.9369440936406451,1.1122108358486227,0.6751531679002065,0.6839372509041852,1.002235890218697,1.0350056201191984
