,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
250,3.4712199555503886,2.4215017760419837,1.952343856510735,1.8035731646346271,2.0249146229248502,2.27896318382699,3.9017033708793907,10.070184505366289,1.8059587232272332,0.9850541312834992,2.4215017760419837,2.0450407199456837,10.070184505366289,1.2175274619635372,2.3249150844189117,1.4666629927959771,1.4127517405964591,0.8189611332154003,3.05074394992065,1.5377235762316808
251,3.395535021402496,1.921467145316065,1.9479658915771283,1.9934490019593831,1.763933765018954,2.2689487932988914,3.842511042129328,10.02746466427372,1.6655835725178534,0.7247813867934368,1.921467145316065,1.849152819161721,10.02746466427372,1.0782252021380645,2.719105121948155,1.439506064964328,1.3230507000320813,0.6116372423333908,2.7823746415983677,1.4262071717534166
252,3.393372612310218,2.002592929568005,1.9424995453023621,2.0488725953838127,1.8228401121598055,2.24873024202895,3.7401515051816077,10.231190400501864,1.5883487428695762,0.704109570952756,2.002592929568005,1.9116035020260105,10.231190400501864,1.1007257975281695,2.353647989884672,1.4828400074277184,1.183068988438787,0.6572637313185963,2.734746155062242,1.4250466531462738
253,3.2292144246280827,2.2309332334678227,1.7093829172160415,1.2851283147064925,1.5405370632063766,1.7413261273609109,3.334306703027736,10.430546309127696,1.4870690267551574,0.7827959265811226,2.2309332334678227,1.6168568811629982,10.430546309127696,1.303267372382807,1.9119962270451423,1.0710772964736663,0.9647291673987985,0.6945230553038093,2.6602796458754154,1.232728280607482
254,3.3767741818830896,2.393129473957245,1.9058717487222088,1.5737420437453775,1.6862806805964061,2.070341794679708,3.6711069891358505,10.57418457889895,1.5553639467501128,0.9699534689894218,2.393129473957245,1.75087125688062,10.57418457889895,0.9871107173032773,2.0562626634602097,1.1800172371653468,1.3398455749224272,0.8028629741065512,2.898478293087846,1.1469828486112466
255,3.915061464000996,2.288308210088221,2.196419547748684,1.6608341712029409,1.9887808948236207,2.529566321001852,4.301464668800393,11.58926879835729,1.9405823463927678,0.7848095961209172,2.288308210088221,2.0811338262848467,11.58926879835729,1.4857821412933132,2.2574146665407873,1.3303778639706876,1.9317220840060543,0.7453919303727115,3.1998554160644956,1.479007487465819
256,3.592412168765867,2.3086758498250752,1.9531693965441292,1.3432945061181591,1.8032269501914469,2.351519786339931,4.080561977119953,10.407734224132255,1.822497344185772,0.8565557260599702,2.3086758498250752,1.870386614896885,10.407734224132255,1.5453319707035726,1.6777165763966038,1.1335424758013515,1.7797591107539503,0.5854100395402267,3.104731297418341,1.3197292239103686
257,3.379036602615226,2.2635611111871454,1.7818634136965683,1.4959112087212227,1.7108726150774942,2.4408641998642753,3.7918464195152466,10.286601752512887,1.5809606969937582,1.0875513595729362,2.2635611111871454,1.7756319923668638,10.286601752512887,1.0589235739377465,1.9647407841419815,1.131966104317802,1.5134799440064983,0.8976067632380186,3.0526214024075586,1.1869781258299765
258,3.5409327634052943,2.720714295029971,1.8101818333539412,1.5481128134217232,1.8370104778177254,2.393658614340638,3.8280552600427566,10.74696524159689,1.9495134457689325,1.1824226832758278,2.720714295029971,1.8974804697245207,10.74696524159689,1.6562323907551397,2.2520529300012013,1.223458048665198,1.7863282407372483,0.6883482318864852,3.22001424630033,1.4278765968231546
259,3.6924705275085103,3.006713925602148,2.1215174621166004,2.0182573910039987,1.8561357247375205,2.2263760895336824,3.976105845274239,11.108076974209377,1.716726971101247,0.791949204800742,3.006713925602148,1.9293153392056304,11.108076974209377,1.1293846018751237,2.3719968516230225,1.632191269785692,1.2694656830457822,0.8370050830874445,3.8430484526481017,1.4043266096091502
260,3.578031324969895,2.9930113467937134,1.9560477236857128,1.504536909871202,1.8460345854763924,2.355339967256992,3.968226956872717,10.806062508286955,1.8723094241702853,0.7614558555571312,2.9930113467937134,1.9387261300508751,10.806062508286955,1.2404353973871938,2.190552367209198,1.2255211724851083,1.517977678199963,0.639372907916098,3.624768990633429,1.3127559529281472
261,3.5498464240046155,2.7240122159336106,2.0115494363421256,1.9002057675662485,1.8066635314312196,2.3424606397803145,4.138228031465963,9.723533586632575,1.6992284294012852,0.8130564111624196,2.7240122159336106,1.8279547492274366,9.723533586632575,1.3054419857642972,2.6194727012300496,1.4367650385627142,1.5142911538915562,0.7189915391398509,3.3595743644476155,1.4765924867965987
262,3.8168542782578165,2.5819927285942317,2.096598183685247,1.6463007767106579,2.1171402518852855,2.68474944017866,4.292745110645396,10.734627105167581,2.0164693205021584,0.9052669542075096,2.5819927285942317,2.154630370722457,10.734627105167581,1.3288441935618864,2.514501279710854,1.1508034786793422,1.8322567875367763,0.720894208080288,3.0649644695248495,1.3558702049507654
263,3.6115085342088022,1.9413879447052498,1.858325566221384,1.6924472384652247,1.9119540744170187,2.391738699115398,3.943085558823256,10.822989352837295,1.8117618280018324,0.952523613654154,1.9413879447052498,1.966525515727622,10.822989352837295,1.1755195997057146,1.9037436803032992,1.351079484872568,1.7835912888575776,0.7455365361876596,2.7174345496435515,1.3796905006220648
264,3.909436211265063,2.2496340248779805,1.9657042074467768,2.204350660467941,1.8821306849117398,2.374353097088002,4.19280050924921,12.350172109836876,1.7067298741134642,1.0485004510626241,2.2496340248779805,1.9383499070809973,12.350172109836876,1.0439370404249726,2.121920026568935,1.383628690664728,1.4836521529197408,0.8772101982877268,3.3337393451583712,1.378240921076774
265,3.920589985447402,2.62681813239178,2.0243608653420204,1.6714304264801811,1.8706620503880709,2.1931413485091578,4.170182965728052,11.9470999488998,1.6992720099598795,0.8512875686046181,2.62681813239178,1.8913160943967944,11.9470999488998,1.212399312082838,2.0642887467859126,1.191652986444167,1.559617963846678,0.40775776971207,3.4817260895629913,1.1236684393806127
266,3.3805846873661705,2.035787385502473,1.920913805125353,1.3558073861546225,1.6759796488696725,1.9871797141787504,3.6722642303698954,10.031299139246913,1.4991666771286312,0.658066284167011,2.035787385502473,1.740536492550554,10.031299139246913,1.0100035936961331,1.5398925119137223,1.2262061975325593,1.303200932246273,0.6307599785459556,2.6476457159958287,1.0767556291032276
267,3.5207493172998974,2.8734390453791234,1.9690823656538736,1.3140017252347624,1.8065182611398647,2.3849767568500178,3.838547126855877,10.245325123229316,1.7351638853605553,0.7738850677032114,2.8734390453791234,1.8362310834493003,10.245325123229316,1.4117795836068268,2.1055945681681796,1.2451344662267159,1.7259482427481236,0.7611339280145261,3.3200935374818545,1.26917846514416
268,3.3425183658983655,2.4974611790727246,1.9393046583122524,1.3918599178737647,1.8627606727963153,2.546267123106722,3.7404284345503367,8.895234407901295,1.6715315415003016,0.7930562092084594,2.4974611790727246,1.8557101323205487,8.895234407901295,1.3443073326956803,2.323463628408325,1.1139255599864362,2.019676894565248,0.6329801601741124,2.841560388389888,1.2194717742011456
269,3.1401889044769002,2.5770102848300156,1.918293873133221,1.407085208242215,1.7879494057176692,2.369584037860084,3.531905655055842,8.032485787067111,1.624656547124881,0.7073026380715067,2.5770102848300156,1.7710746813489378,8.032485787067111,1.336704204914762,2.270317751111712,1.1961056485434545,1.7531900697321554,0.5577630312298689,2.890673481569696,1.2285898395908206
270,3.391214983735788,2.466956243968438,2.019944929294614,1.4722859156962507,1.9570051975877334,2.307406975167737,3.9506136015475275,8.528762475198109,1.802064472404913,0.8852868738361179,2.466956243968438,1.9927324290518136,8.528762475198109,1.6137920565270607,2.008699119529882,1.2574855891267183,1.7949437356310496,0.7049967776680619,3.107778259081273,1.416382549079712
271,3.4990557429269913,2.475783130147822,2.0868267172944823,1.651940877817094,2.1453720016794366,2.6451200939564328,4.03231632781484,8.907517653223005,1.908001441793055,0.8911734877934245,2.475783130147822,2.189737426824357,8.907517653223005,1.3529379437764912,2.4323790182037857,1.0972287859088536,2.087794195609142,0.5802258102642541,3.005630545684127,1.2397499657538449
272,3.2817013538560253,2.63114808738492,1.9846947908502852,1.5221412128198653,1.8615632670788689,2.248930694667893,3.489662867743013,9.297234818461126,1.651926849570419,0.9646603400162036,2.63114808738492,1.8919093124202548,9.297234818461126,1.0618266727100572,2.246455099734621,1.0675616801409924,1.0068049905031884,0.8691025609652686,2.953852996548569,1.088533821420009
273,3.135736128540479,2.5082715711447254,1.6650065440234638,1.3070879927175225,1.6811018115077525,1.9289127227077634,3.4015358099455724,9.503270288357646,1.4838112269247041,0.837165404071944,2.5082715711447254,1.7477148171364523,9.503270288357646,1.0693417598395911,1.212942744873651,0.9468406345259056,0.9775892690285811,0.4989137192276208,2.661804273765039,1.0766814579220196
274,3.149599298174824,3.241282265728866,1.8317384516879276,1.5857398159213272,1.7244677238578126,2.037058535468404,3.455138737121084,9.293465135182954,1.4914060327465688,0.9093959309903002,3.241282265728866,1.7625984796188572,9.293465135182954,0.9284405152781532,2.296246541294322,1.2371086732694667,0.8663057915907904,0.780516768926243,3.512820432819577,1.1243065767569334
275,3.0244126420616055,2.6708536191002867,1.5438410319910936,1.244983264715936,1.495525819450261,1.88135358499422,3.3752728578915314,8.937798495052817,1.0985227056016178,0.636264033938358,2.6708536191002867,1.546487527587919,8.937798495052817,0.9619946931949866,1.9389736260189705,0.8782736011085673,0.9710675398236868,0.5601381966008279,3.0658021766932237,0.9126102475494653
276,3.1396040581351787,2.057801420359946,1.6777550706662734,1.1895683051555144,1.719701508521953,2.1755021264794236,3.510479943563702,9.120293552951159,1.4877025817045944,0.9955590524793111,2.057801420359946,1.7822714584730808,9.120293552951159,1.1268623427811892,1.6265194607748754,0.9300766420349893,0.9328589670833023,0.6119246157956898,2.6491068479097777,1.1094944492496415
277,3.3118484185092796,2.5843443192288853,1.7728208478874203,1.500987684887904,1.719170316179836,2.372778653756582,3.732132239698925,9.665896035138351,1.7054179946697314,0.9910706895019917,2.5843443192288853,1.7570466177574176,9.665896035138351,1.2682112482261167,1.514541120889555,0.9674110094118203,1.1763889117896256,0.6344203919461368,3.140089727053462,1.145851448046177
278,3.2773176488223825,2.5089369927017273,1.8457693288770889,1.8559611787721944,1.7871042901377923,2.300618209020532,3.8151077180263613,8.995741530674161,1.533060942948252,0.8737653286860446,2.5089369927017273,1.8206005584328888,8.995741530674161,1.0884205257192658,2.498943727521771,1.0628210558538569,1.160877709046401,0.6856912625948822,3.0220561835721256,1.1590958453582114
279,3.166828492869719,2.456939456259042,1.7493521494485238,1.337069335881402,1.7873362814369724,2.5101343028346466,3.829105435991504,7.9621876793350035,1.6277065582577084,0.6862072465685626,2.456939456259042,1.8312578464392513,7.9621876793350035,0.9921921855455013,1.901626540313078,1.0763716822569747,1.629975277508489,0.5014410996848043,2.9419625251952635,1.007109772524817
280,2.966201104282882,2.535524388006817,1.89222087627579,2.2392767354623584,1.7940231835066223,2.4357938232752545,3.4080972973011137,7.582962787921926,1.574463699092328,0.8165350966805885,2.535524388006817,1.8427055727782449,7.582962787921926,1.1211095403303197,1.8495309898357435,1.4860297340047495,1.2393918059821332,0.8315801375947743,2.890298099441468,1.411094785326844
281,3.1017675280009485,2.4016292689347685,1.6838074296843744,1.924383650732018,1.5989066967059753,2.018860780401911,3.3495964042138895,9.18934227764562,1.3769317827570962,0.7536160774008325,2.4016292689347685,1.6718717281984485,9.18934227764562,1.0682565907454118,1.0927856304245254,1.3903424464532932,1.405169928501645,0.8645617120287744,2.8374933658035517,1.3509054354582635
282,3.3675631132675297,3.555531069636773,1.6499214955719086,1.6926605656768243,1.6789339131481313,1.7915592814982038,3.5385778780294905,10.086577685095747,1.368038339123144,1.005994571289043,3.555531069636773,1.7525105806695318,10.086577685095747,1.2367311478976215,1.7645805589346688,1.3003141405380172,1.3383511887942834,0.7120922840424991,4.039188720251328,1.2429571973504847
283,3.5244054046566333,3.0384634574875737,1.801978966119549,1.465971774499988,1.8289325542016437,2.2220591702641834,3.675507531473968,10.416217192286625,1.7801622549919507,0.7578616883279116,3.0384634574875737,1.838428364754983,10.416217192286625,1.08535996881529,2.418829484390456,1.232803210638928,1.655720791351346,0.5786216246429284,3.799413216817032,1.175139240355157
284,3.498023383236717,2.8830973261911494,1.8541224436859534,1.9381392222936178,1.8686721292056154,2.3200159454088904,3.4853684594087073,10.645888771827009,1.7262856338109993,0.7165665792303796,2.8830973261911494,1.9161565166843093,10.645888771827009,1.44720521456298,2.096993522999388,1.454099663925719,1.8729824692426746,0.5774776807982601,3.137873248594753,1.478594178691118
285,3.4141119964574007,2.5811489937165137,1.8247543610214487,1.9986093238790081,1.7443053487579985,2.235574791022877,3.2777800772872987,10.642814396330758,1.6447996489813475,0.8337825977357053,2.5811489937165137,1.7963917577167938,10.642814396330758,1.1380819700907583,2.734965659140471,1.419714313852105,1.1773196036924445,0.667299438599874,3.161958360573618,1.392117507383494
286,3.600895707457539,2.7509619338567988,2.133121301155569,2.310070713615524,1.9206191243148671,2.382248389806229,3.4225669656727065,10.909855648085028,1.8532863888874231,1.1498370012448484,2.7509619338567988,1.9876928744729139,10.909855648085028,1.4375492274998176,3.192484495461127,1.6758387169677489,1.5783136919374743,0.9203413754111844,3.222474644384649,1.5682542333000888
287,3.6194553203956663,2.9825939593669237,1.8760218022294979,1.9479397891698056,1.660063798411301,2.0882237849266185,3.603801321025934,11.163724691683868,1.616808660167753,0.9966610598908803,2.9825939593669237,1.7171954601049817,11.163724691683868,1.400769755324178,2.608189549373285,1.595632921402389,1.5184883692749027,1.0174059689594241,3.391850978826087,1.5489872956577428
288,3.5958872390188943,2.767312672328627,2.010833927456401,2.187677386198878,1.8539542519385055,2.1634259971618057,3.6011543688672245,10.916556331285912,1.7711397013614878,0.9166806760859326,2.767312672328627,1.8921979575603387,10.916556331285912,1.18054437230823,2.435436694871392,1.545422259948812,1.5211985364618883,0.7588102930410189,3.3112214611824027,1.4940114985036048
289,3.6148320965686955,2.4457401790535482,2.0675555182341845,2.060861954787813,1.7781587449256573,2.139814726826605,3.6456126759805696,11.116862242355475,1.6356722211281074,0.8326863560172028,2.4457401790535482,1.810704290379783,11.116862242355475,1.1289993151042628,3.2928020407631977,1.5216197721574947,1.5562938088598575,0.8295027532347957,3.097675099849308,1.4992553099128063
290,3.8313517129035533,2.8676806143911766,2.3895967776800036,2.023704914726846,2.4084421766229323,2.6955019300608094,4.3186198073093385,9.69393413815157,2.2065279133831255,1.4137453018653694,2.8676806143911766,2.491576982674756,9.69393413815157,1.6872183913864438,3.3249480167923866,1.5421746127883074,2.482268644292249,1.0520284442291952,3.400511560504412,1.7020752907025105
291,3.622003104857002,2.723699819945217,2.214687202027327,2.131244554779195,2.017231061245093,2.511785475649418,3.928482745621761,9.879560921762303,1.9325735039940024,1.2786420725994059,2.723699819945217,2.037526026284111,9.879560921762303,1.3838515986905058,2.3543344459513826,1.4199945293961733,1.765951697537713,0.7476178915647246,3.292905891770031,1.4648599791724486
292,3.4731112057120264,2.742666367893412,1.7585797397181036,1.4775022622740515,1.6564884191421942,1.723329478090185,3.7913235836582015,10.397051491510908,1.498221699166426,0.8052433062777284,2.742666367893412,1.7169138120795526,10.397051491510908,1.3153238247971994,1.3570737493734109,1.233396604538308,1.261755561202685,0.5671891858731821,3.042893297325152,1.2589551454243668
293,3.6518217049498087,3.055985006349866,1.9887187547906091,1.8105754021931706,1.6881206833895053,2.0600660043964036,3.7509478063714083,11.019197657092382,1.5877620631762686,0.8797833367298908,3.055985006349866,1.7693559364918625,11.019197657092382,1.1694562801704176,2.2676012002184387,1.1472846942107513,1.2445441188588309,0.6405855010769484,3.5027035753628155,1.2198547277541032
294,3.6919458311698636,2.783192643074065,1.8996823109248429,1.499453417865258,1.9512946812782916,2.3953494018552544,3.833194750281328,10.909985123535947,1.6937636072031788,1.2630295464802535,2.783192643074065,2.0506802416875347,10.909985123535947,1.623826690649021,2.5261841635619025,1.2174448107145037,1.5154457900023486,0.7644245110925384,3.009303691600176,1.3960868205771224
295,3.798478251330644,3.065797373654752,2.157950148902831,1.7632343406454174,2.1140772405380868,2.7137065925331085,4.128574449030245,10.806471102828782,1.9999067195363915,0.9867933722739518,3.065797373654752,2.208935862820006,10.806471102828782,1.7058273092307201,1.6798020616041727,1.4724444198486264,2.428249856084898,0.7800081418454408,3.6692871715929893,1.6808211263055124
296,3.7306064429944326,3.0224050425574362,2.0452562407433015,1.4238928078040483,1.85836379516849,2.203740166702545,4.181112728395085,10.699228264719018,1.850457214369032,0.7498204235659788,3.0224050425574362,1.9734335157996998,10.699228264719018,1.6238638539024217,2.032457622357101,1.2284101986787686,1.9011341519569644,0.7434471797163759,3.5529792729668324,1.498513631865982
297,3.8857090211631307,3.5749989592909146,2.0934629129084166,1.8498195591951616,1.969500776114857,2.3920112340719144,4.34600714896304,11.16516075885009,1.6813586435286385,0.9307325824930652,3.5749989592909146,2.0781211861319426,11.16516075885009,1.6882394706152979,2.6435539987384415,1.6819266339544476,2.367139789364693,1.0364256778228154,3.9360884380223453,1.6102532342616709
298,3.883137471863043,3.2937574637396296,2.0571048012730824,1.688751801551688,2.010894702040934,1.9927035385511431,4.3633220612433155,11.08706913985211,1.7900944986991612,1.011459221220605,3.2937574637396296,2.1267247156991105,11.08706913985211,1.6926601862730353,1.9376507493927086,1.5738606159074149,2.010346391254316,1.1588932264615739,3.8183450665175775,1.6141222327297762
299,3.963148129267644,3.4417534086416786,2.202096646916146,1.9339032397667244,2.1035230112369105,2.7372756682431,4.4340969580549725,11.130690064341854,1.9076854969758041,1.0681810054994194,3.4417534086416786,2.2100993276427974,11.130690064341854,1.9197552237016293,2.0777337866178205,1.8174675179548432,2.5479532233923483,1.3749198053379175,3.888824848481443,1.7675719511834167
300,3.691285301511416,3.0922377163798114,1.8982864151400733,1.4299403032471438,1.8244627187394784,2.4666877067717095,4.045310250829225,10.796352636393026,1.743948579180368,0.8794487749387411,3.0922377163798114,1.8974804899546436,10.796352636393026,1.5407236023440454,1.5424523023866146,1.3693640743017126,2.2636225554452047,0.8862937383950363,3.594051324401749,1.3884988835223713
301,3.9378183385367493,3.2999292776771,2.15753609358147,2.0509718836734607,2.1686277777424023,2.3701941429176787,4.245706133343096,11.408405843678272,2.046178830273727,1.1845273515357873,3.2999292776771,2.249678915160229,11.408405843678272,1.6129795014599875,2.440710417508774,1.5119161777093264,2.1918998526654803,0.9142058509277926,3.9798417264907293,1.5173292862504946
302,3.668325328394856,3.171065320488984,1.8208673210539759,1.6462227098177955,1.8693785118421387,2.1170978661695146,3.7066285027751253,11.337108963280137,1.9037889888597122,1.4418121769679593,3.171065320488984,1.973877014976859,11.337108963280137,1.6587460020738467,2.083083899520257,1.149028258878723,1.4505592971745378,0.7838860785807809,3.7443189157328334,1.3379636144100946
303,3.637511486656949,2.6287378689368883,1.8636599472248407,1.6395652949588,1.9816401446767642,2.070798037859238,3.7475717048444253,11.023959257114582,1.7007038239282537,1.033660906807788,2.6287378689368883,2.06416013187676,11.023959257114582,1.2621170492330513,2.1419856493072036,1.260803147753764,1.4119192917560328,0.8420789608307414,3.4379738580921995,1.2393948596470736
304,3.964603185489082,2.823679771384958,2.091396318643476,1.4903169852940341,2.148747880246423,2.600117203113461,4.308715857919455,11.13145056284055,1.9895155923124228,1.3053732080100258,2.823679771384958,2.2050389829648096,11.13145056284055,1.4909051018032053,2.4511960167069202,1.3981783596541666,1.787659842178364,0.6937569929223962,3.376431629645513,1.2994969431033214
305,3.7598441165760588,3.0548252303209815,1.940515935729514,1.9162027858546626,1.7164541724477687,2.216444600118344,3.853261021380773,11.464971879347665,1.5491409598549797,1.0237246959467008,3.0548252303209815,1.7404663121018427,11.464971879347665,1.0820473252292424,1.8365492074488508,1.6103720601789997,1.5400134494304532,0.8906137733598758,3.4477997573486157,1.5034028541435607
306,3.456035766009391,3.4627665916353947,1.7261771089824485,1.74356540190651,1.7401588771911303,2.394249828609556,3.4943436804580954,10.559142179854172,1.488622306390143,0.6991721031357115,3.4627665916353947,1.8707297386865678,10.559142179854172,1.2306834190133487,1.5262375757414766,1.3668084822899556,1.0605655321496161,0.6990522182734895,3.853732155517116,1.443333979782912
307,3.864074062789438,3.0210505003728074,1.9996880644144588,1.5620632867377813,2.0261345109362225,2.4062802583945646,4.237102571146625,11.319473726638094,1.8324402019735526,1.0789923298676716,3.0210505003728074,2.118106503438909,11.319473726638094,1.801978194308633,1.7852872447068204,1.5044604689276497,2.099452867741815,0.9070990085596963,3.6376965581145266,1.647623059752637
308,3.6813829882493727,2.9222054530935377,2.0474285549547804,1.8441441766980118,1.8086193900473682,2.430431350548211,3.9132985574239814,11.01225465942639,1.7868729578615692,0.9619676983684279,2.9222054530935377,1.891409615286224,11.01225465942639,1.3396917191080118,2.6383089413935235,1.3371417878695675,1.6757585975979825,0.8411117644692842,3.5068614452477163,1.430489625751573
309,4.041229751134338,2.855110311928606,2.2829987605070055,2.2018550346705115,2.2186243224198354,2.993920980660313,4.754843472318032,10.683916832206881,2.357549051733805,1.019427052597212,2.855110311928606,2.236851325841686,10.683916832206881,1.5636742899002458,2.6169041240230215,1.6693204189678863,2.1432547944845184,0.7051654005985993,3.8873720212020704,1.6846755353263152
310,3.8066956939279257,2.7627392187346747,2.0529145564581577,1.535304083085415,2.193466465329811,2.6421678379083695,4.58605585776697,9.829650645212588,2.0977763350817153,0.9688141731541645,2.7627392187346747,2.235331724276669,9.829650645212588,1.6123624891431865,2.0572688859861272,1.3432067891793233,1.9163088696270947,0.7176199572264063,3.7704124731834034,1.566669192341302
311,3.622078589098608,2.607797274468821,1.9491759179974295,1.6415345290239156,1.993358472852683,2.2906392022998667,4.258689901269069,9.687937359733755,1.689383148615489,0.8546842390089856,2.607797274468821,2.020889213335551,9.687937359733755,1.1789207380551863,2.558660755380902,1.5315465279570535,1.4939656049066041,0.6256246715508199,3.289320428764821,1.4284944419985262
312,4.133453664202528,2.421226987514485,2.3895200007228943,1.6412655115500698,2.420874275779605,3.266771643158435,5.105337024865338,9.74791958836492,2.3233040925832236,1.0785687396215484,2.421226987514485,2.41069566268453,9.74791958836492,1.5923287477444017,2.796018826121602,1.4075747592916839,2.230250060264043,0.6660048369183639,3.5723578037541603,1.4988521638770793
313,3.880863987340863,2.915101461863117,2.0626479585454907,1.745646279536407,1.9310465054043764,3.0473546383470222,4.58052093610035,10.174583401116157,1.9355035567215413,1.0687619415992042,2.915101461863117,1.965990813400931,10.174583401116157,1.5924879078036163,2.215527384171296,1.4090214001708758,1.8105841761408266,0.7607849576632839,3.6879394508001595,1.585016720454729
314,3.7720204150931598,3.1136818108905455,2.0626622693119465,2.3601348166285088,1.90515943093002,2.0540822471270035,4.132752177533083,10.890688148449305,1.5790373184521347,1.0780059068977972,3.1136818108905455,1.9664333873328026,10.890688148449305,1.3417186822483915,2.289383686085097,1.7656891785851137,1.4340336615731657,0.764385252601579,3.5982259628780597,1.4936111219415213
315,3.6800958341213494,2.681482115519973,1.8899954776117474,1.7539254530112807,1.9409716255533114,2.688929206568749,4.177762739233625,10.120716739486436,1.8311720167515937,1.063707918398386,2.681482115519973,1.9280705531502038,10.120716739486436,1.3773432977483386,1.9992344281472931,1.450093729485289,1.8792024928746063,0.6621391421052301,3.321503608834691,1.4886283178549766
316,3.768829465015898,3.3497005902870174,1.935531778836365,2.0319612236931532,1.9029701484312376,2.6851720794692078,4.408886076083343,9.937029602094023,1.7882776240886533,0.9285219293676615,3.3497005902870174,1.9054466643576273,9.937029602094023,1.415989147806015,2.093069362535316,1.5425831662032932,1.8837410175320872,0.7590805686228587,3.9523818660937984,1.5390767416752051
317,4.045780428509107,2.7956207683872125,2.174046047347517,1.937397212667146,2.2750337013817092,3.255977555488331,4.773978583604751,10.367623594822438,2.1427349599307672,1.0136436775666307,2.7956207683872125,2.2743068436084113,10.367623594822438,1.7125417195225723,2.4008315714734816,1.5977583436384961,2.5425929817239954,0.6970898993504906,3.7066051167549863,1.6741585359047388
318,4.111758225435087,2.957573593232979,2.254761459746253,2.140096178722677,2.2728990259663937,2.978009185146078,4.915143954577624,10.352618153746045,2.454942023604637,1.2161781776303846,2.957573593232979,2.3112366939988256,10.352618153746045,1.5971160392571846,2.446539729052624,1.5465097047479441,1.8146076815598338,0.7415592591615914,3.865362782344839,1.5544228945827705
319,3.971627642365002,2.392124272553381,2.035903990627871,2.2567989528507826,2.0765524694716393,2.6703908855745833,4.731935892014208,10.530051314058374,1.960372601746256,0.9584999985887124,2.392124272553381,2.0385364160147175,10.530051314058374,1.3393932074629917,1.6936084075401425,1.6101662288215417,1.3308034387920877,0.8885423645699322,3.430856149743837,1.5972181158408378
320,3.717320541071229,2.6190023628777177,1.888246721017266,1.7222244958246689,1.797054147741212,2.275915123881816,4.423690613052359,9.93568001708359,1.7126932054687825,0.9527678850836226,2.6190023628777177,1.7888969855685788,9.93568001708359,1.3122218748842134,2.2712952162102513,1.3584645452812836,1.4596735644064305,0.7050203920744414,3.46940486934912,1.4500756274492559
321,3.883934234506118,2.535748750252792,1.934079299480443,1.341984391281242,2.0092643495585505,2.765782356605786,4.631223787317595,10.315529183643518,2.0300020117701734,1.0339602108662012,2.535748750252792,2.000361042928677,10.315529183643518,1.4199023105325042,2.166549743260688,1.1653695162031468,1.519397380544089,0.7815536748543193,3.4723627434173854,1.297601045184469
322,4.0836834607517245,2.5935519186506912,2.5093632149597282,1.9909376037596787,2.4069027240129355,2.9554694190000426,5.087019318243218,9.26803461382824,2.4415770701352972,1.151863553202709,2.5935519186506912,2.387647423465481,9.26803461382824,2.0532804494288084,2.873571699346177,1.54068683326809,2.449303900966928,0.6017299763414324,3.708439550592557,1.8608099074399822
323,3.8436248351796802,2.2595027829094465,2.208632388671293,1.998468931513579,2.146553537616637,2.7450497678529024,4.700583263838874,9.463897710894061,1.944171932611571,0.7582367846434437,2.2595027829094465,2.117359458323845,9.463897710894061,1.4130216798987718,2.4717032026715686,1.6177957899398692,2.0149121716460554,0.6390632831091979,3.204977578802417,1.5401558858767117
324,3.700512401368574,2.5416922947943177,2.1320324961675716,2.234112038170407,2.1323368035127266,2.722961172737541,4.419047312497665,9.180996118402986,2.1138139865218695,1.0044098823052718,2.5416922947943177,2.1034311107765866,9.180996118402986,1.7506109822464484,2.630251095949936,1.6948825262261946,2.046968636851068,0.710422596929937,3.3990096959058875,1.7305513802370207
325,3.9547350081109034,2.698667114645952,2.3221299391414676,2.045406403885153,2.3856692451048453,3.122946222561357,5.117697194257608,8.30833923300782,2.1826256402246544,1.2035864271990757,2.698667114645952,2.352971742096637,8.30833923300782,1.5321038985342703,2.0221578055972365,1.622237726374508,2.4982912891998765,0.7868674808107894,3.772018638896114,1.7253447086502751
326,3.769785191984983,2.7832144372377297,2.3953499814126666,1.9006312858574643,2.408884993780854,2.8613289133054685,4.665369587538264,8.07444251087784,2.3795168484923495,1.2364399970070237,2.7832144372377297,2.358741758942845,8.07444251087784,1.8452543449109626,2.6218484937542925,1.5573469459618723,2.0671377422273225,0.7491540040512756,3.87070399180498,1.6886117304004717
327,3.7780146089460818,2.837506608843594,2.0589731237542965,1.768392617593676,2.0775744502205096,2.674804359176702,4.539080692784716,9.520173508774908,1.7900331418877817,0.8851160405423784,2.837506608843594,2.0534981076392866,9.520173508774908,1.3446104066198228,2.243129148309088,1.2762780289479678,2.162358042506334,0.6905091168096408,3.6496926765973803,1.369603111049452
328,3.7487060389168985,2.7374739230281917,2.0237475147240573,1.9217607933128795,2.0049394959845315,2.7368917347538115,4.399320399130299,9.735910842541799,1.9903749077979238,0.8866263684826311,2.7374739230281917,1.9707027867155442,9.735910842541799,1.2782396767546007,1.8514420602953976,1.4434112697192527,1.6787551285699724,0.6365423953164163,3.664655035401692,1.4328969513035779
