,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
155,2.1491684840400476,3.7039142251743065,1.5809045348504347,2.524890442125877,1.4712208255239456,2.1177697991302495,2.134821507621608,4.034743540177427,1.6915174582082633,1.3456488490822736,3.7039142251743065,1.590709843368255,4.034743540177427,1.9364352146508323,1.3908610757391238,2.0338420805819393,1.8562505378101342,0.7431669511522895,3.878703263692008,1.9055879509145612
156,2.2278472235338738,3.8007277241022703,1.6863575782137037,2.613220924219618,1.32620374798527,1.9466225714512646,2.2699399039970145,4.386139708714512,1.4036052905433278,1.0582076633571253,3.8007277241022703,1.4448996074283473,4.386139708714512,1.372164937702278,1.1768684481817975,1.9240077162277662,1.6209626105684674,0.9473071446805593,3.999549715310671,1.564424601494297
157,2.2614610135784012,4.371249341900444,1.6437207082109815,2.448943279705615,1.4038800725747513,1.6258912283530371,2.144167570905696,4.722837312534099,1.423125004234554,1.5415266333496442,4.371249341900444,1.544611313346375,4.722837312534099,1.685266551609719,0.885356892606458,1.866236422031796,1.7398190400650744,0.7924771094328772,4.587829720935854,1.6436736067782824
158,2.3998522687697323,4.388160989288519,1.7351417256194575,2.534104942087736,1.472130192740239,2.3149734891166025,2.26286688807482,4.931329806494297,1.561071875607247,1.4645829542672846,4.388160989288519,1.5935349276226962,4.931329806494297,1.9257258464320604,1.1409547813885477,1.9620747950984285,1.897089475493404,0.5766037365107577,4.347706476053868,1.6916285985294348
159,2.4434652292758865,5.169035683339781,1.6538836192457396,2.329650753013995,1.520459765149879,1.9813420968960653,2.174811631902361,5.258465242516196,1.4302593371509353,1.3882655464872864,5.169035683339781,1.642846090271215,5.258465242516196,1.6996848630042447,0.9386389271993089,1.917361007348271,2.154014761131521,1.0139388572772614,5.149482012737614,1.618031670314337
160,2.526428218391094,5.098156832433152,1.8384235684696761,2.688103413622096,1.5403774115987072,2.394739250450028,2.2718610193414963,5.308442443253528,1.6493382049132095,1.748325961211939,5.098156832433152,1.7029272922267433,5.308442443253528,1.9934265509735158,1.050494301374409,2.0944355445922245,2.109505994138256,1.1764046892372015,5.098242290660148,1.8721335043991587
161,2.59225665111947,5.035387551690446,1.8006064947945548,2.3424789897879594,1.5364662353938179,2.643652800728528,2.5495352018912865,5.074302693694879,1.7899077687626175,1.9681434969978637,5.035387551690446,1.6522623075541574,5.074302693694879,2.264179730549882,1.3442826947421687,1.917526673573991,2.4093803972406764,0.9466731684893354,4.884865713826739,1.9107210754519224
162,2.572920766500397,5.178519964686007,1.8741031253621732,2.4783962578378396,1.4943570853204513,2.315215160842161,2.5127090342525977,5.017380895948333,1.5602018751824172,1.4784173359582524,5.178519964686007,1.6179681465535365,5.017380895948333,1.6927185683635955,1.0895858857006906,1.9764261731705908,2.0456307719562563,1.0329842642618907,4.9913488257730565,1.861358263310347
163,2.4611000905317755,4.964818415093824,1.8275345028037087,2.5212418940919594,1.4991254714393554,1.9720972437948345,2.292299542487197,4.936881510973116,1.4318082562335392,1.4375579309111794,4.964818415093824,1.6433474765911669,4.936881510973116,1.8188855242608495,1.1748918757200724,2.1272270269421143,2.034072125985239,0.8436026169102796,4.9286460924604505,1.8539927867997097
164,2.4477657204570797,4.711942409974931,1.8020261815807885,2.6290873242039567,1.5374732297296008,2.718415747502189,2.3557693349509705,4.581291923293233,1.6636447789710147,1.6648497502307222,4.711942409974931,1.6764085696905415,4.581291923293233,1.9722819025838663,1.386253176956357,2.058463098733897,2.0674612942635164,1.0727968131849652,4.706072497078529,1.8645791362976916
165,2.564101445915769,4.924091632455127,1.943602050302596,2.939516130950484,1.4882959124699824,2.2818976230160146,2.4748599385059276,4.940738441825297,1.4931582704130484,1.5081426948606074,4.924091632455127,1.6306958607273625,4.940738441825297,1.637007952044673,1.67618305922922,2.237716024544533,1.662167693174388,0.9974260067742552,5.134621155148275,1.9533619330410865
166,2.488484209729035,4.779124249050674,2.0098675734637297,2.781213928658714,1.648479280550317,2.1997120717161773,2.1939372452568286,4.864660314089762,1.8890262496298862,1.9715923633638957,4.779124249050674,1.8140086829082431,4.864660314089762,2.301623773005153,1.475676300250664,2.0622744151443593,1.719981616322194,0.9762452516533425,4.788069098415154,2.160200664489793
167,2.6301179837222652,5.097536770644823,2.1399119470638635,3.0746629835350867,2.049509769265365,2.6160345521454524,2.2560454368626472,4.619739611482085,2.2892473364272754,2.278436278937155,5.097536770644823,2.2630786601496933,4.619739611482085,2.990167095407594,1.252056616375988,2.1959901077462045,2.333363218701214,0.8983680858574751,5.207834154790535,2.3597465922082086
168,2.410281777891156,4.946510476527035,1.9916799233421292,2.9720744870837095,1.7639212690775838,2.3623494687531523,1.889882219073314,4.595465786367011,1.8612123408225172,1.8738901285548886,4.946510476527035,1.9497457074555513,4.595465786367011,2.289879048374299,1.5615097446416575,2.1666093749261406,2.025985383869093,0.8703015287788848,5.196889432348855,2.130851685602489
169,2.630818589879608,4.975550692148817,2.1802737058922927,3.4495359397149516,1.5650246698513215,2.7184736752161087,2.466781956775023,4.724901233051418,1.719137283545131,1.506798027297793,4.975550692148817,1.7170423422147432,4.724901233051418,2.1640280745299663,1.3835461316380924,2.5323273092766314,2.0170403070459284,1.0032598166149034,5.123723663570314,2.304715495032901
170,2.5680701027725923,5.1584044738888135,1.9145459799735633,2.7403197109228388,1.6541487535040258,2.301379229262349,2.152346606311456,5.410573273487692,1.6059623747606473,1.5183578007584622,5.1584044738888135,1.8327223210721744,5.410573273487692,2.018295159392346,1.3836500329828965,2.0085995591455537,2.0078524408489016,0.6998367392317221,5.296890765348621,1.9680116190078116
171,2.5439952921716658,5.342677218402071,1.8623544289151368,2.654358232831545,1.7141171360805505,1.9982669242425997,2.1261875602918754,5.240830568197394,1.5090712825902466,1.2123386658226993,5.342677218402071,1.8835787480136343,5.240830568197394,1.9052512164906394,0.928222843368166,2.054296272714776,1.945593625790666,0.6281829831180494,5.286551143153773,2.028341830773502
172,2.577175630054463,5.06808568250355,1.81449418666954,2.239081598008545,1.5840345779017955,2.4396044655795417,2.3066429734793865,5.6923663684588774,1.473457360502403,1.3547229863552868,5.06808568250355,1.7345170280238598,5.6923663684588774,1.7343470295213652,1.2728809713013396,1.8862102748573377,1.91042455966283,0.7301336194341218,5.112822216766687,1.68198006092005
173,2.575273903739929,5.136844539664067,1.7505718635261214,2.3200884029293936,1.5780623754156065,2.2653452684476,2.2943943983374946,5.584330055470375,1.6783103698103492,1.7649326794162974,5.136844539664067,1.7266268804490679,5.584330055470375,2.1623043449810058,1.5145301759833794,1.9685173771856823,1.728214146107776,0.7271510555357418,5.156787208219963,1.9154723306215107
174,2.7045040898302477,4.757892621298828,1.9120935988612544,2.996444151043171,1.581432887680773,2.399104186484825,2.5440783274910657,5.918620282048905,1.678617443743696,1.6424327317632874,4.757892621298828,1.7458819319308339,5.918620282048905,2.1890832619331593,1.3230145132001947,2.3566032557405907,1.83041745255603,0.8936289677909053,4.863613034514697,2.2584393091830663
175,2.661940601339828,4.769034925047452,2.0029488039482737,2.8673660460648485,1.590267116220916,2.3244470797692487,2.472488877771756,5.662745455398633,1.650661034526527,1.682539195485779,4.769034925047452,1.7441317826555587,5.662745455398633,2.1633439974522655,1.3005567999132908,2.3800476596527442,1.640286998172934,0.9471942117586836,4.920329968350603,2.2285394476681746
176,2.542125460240374,4.6210269497131025,1.8988751975119946,2.8508883862317425,1.4710357628944974,2.7373434440152375,2.1748256640020647,5.548349838707295,1.597162252471766,1.7355131464432798,4.6210269497131025,1.6067530589145875,5.548349838707295,2.0058228634840085,1.3412390823613205,2.3492908781316486,1.7417329458656947,0.9066993011675221,4.799388653852941,2.1555738751290274
177,2.5460149025612333,5.014669824787567,1.8766797195337077,2.932490083330079,1.52451070008791,2.48791753365552,2.15336775914573,5.415089104484674,1.7828850000132643,1.6952482363211931,5.014669824787567,1.6654530070249622,5.415089104484674,2.152719014614121,1.4708784186303134,2.323662966012187,1.834090736904537,0.9188990394259959,5.141398581870354,2.147409218291932
178,2.5189819287159843,4.781053976475267,1.9366390201974992,2.444529406467147,1.7407835762408326,2.3483505817051973,2.2301729603279212,5.193692989698194,1.8435011691182572,1.9102334490341406,4.781053976475267,1.8924281688287714,5.193692989698194,2.2912253155715274,1.3993705555841274,2.0605408653876025,1.8953476855787572,0.752175252807454,4.881785650723365,2.0510817713497818
179,2.4042308736974345,4.436332012129324,1.9082435020333801,2.7000023303147525,1.5649596296106736,2.2554884597241025,2.0953809903084437,5.1082582301168795,1.6328811791382989,1.8078791785755666,4.436332012129324,1.725195560060616,5.1082582301168795,2.0350504091477646,1.3804943139674404,2.2739020229207934,1.7268911898536554,0.6396483719799374,4.3114449978025835,2.068665678393617
180,2.6914706374634414,3.938194372920595,2.4238328670163796,3.811112589715336,1.8541916733328616,2.7927055391854707,2.1470495955404445,5.399562683246391,1.8710482950901957,1.6892880169386555,3.938194372920595,2.041949634277419,5.399562683246391,2.3626210068466666,1.2101394744774294,2.9299381569417466,2.636525620862438,0.6782774235505867,4.025408871318852,2.90094539560449
181,2.6369487914134617,4.190117308247647,2.348242234116633,3.695288060428504,1.7901130720970393,2.3397207030592635,1.9930748440986348,5.483440517428129,1.9612158236274502,2.085212258392089,4.190117308247647,1.953682718636372,5.483440517428129,2.4881529064644234,1.657887657256426,2.923754883031956,1.9476058916692587,0.6334076260085467,4.092911068194738,2.951985519552237
182,2.387810298971012,3.9300300310514884,1.8818436017755331,2.663625474183028,1.6819308584241341,2.0984656056907114,2.1711612510718306,5.1368965306160765,1.6777151741298109,1.6459307905185174,3.9300300310514884,1.8396755347575127,5.1368965306160765,1.9983463448901342,1.4362198198711749,2.2022738650546114,1.5293923854020877,0.8286517844604732,3.8509178743486743,2.040859180874831
183,2.509148346489752,4.43047795651711,1.9928698968616392,2.6779001094443586,1.6416772080781736,2.119320609064745,2.133713293618181,5.4623837632126495,1.6654891700541945,1.6992940736203839,4.43047795651711,1.8082840300732819,5.4623837632126495,1.843518039753514,1.6669769839142716,2.1814840803486044,1.8334045978614852,0.8742104823638366,4.341795896600817,2.0177217745328186
184,2.564033039686223,5.21690310878397,2.174188723480061,2.7869824463411668,1.7985033965881214,2.020930514924846,2.109257713824038,4.994777000106676,1.765035952287472,1.691736207794329,5.21690310878397,1.9646902718492951,4.994777000106676,2.1153951355784275,1.7556081881433518,2.190978689625416,1.6814696718047513,0.9755362954405563,5.288552709339423,2.218023318766417
185,2.552720764846771,3.9646340935147895,2.1912119145314133,2.8408596620495925,1.7825649025995787,2.2364091172045897,2.414033741548206,4.692811344804034,2.1156190498025844,2.4616752297643685,3.9646340935147895,1.9545048035192354,4.692811344804034,2.5930120085500925,1.4914857927100778,2.220134752271704,1.7881823041967726,0.8388145749544008,3.9979780535258467,2.3305896533687878
186,2.7460447215155157,4.251863489428158,2.258315270501259,2.968279936542094,1.6903266375251433,2.1016475294675145,2.6146454630954046,5.69947900873597,2.0394350153821805,2.204180424703591,4.251863489428158,1.857973107900604,5.69947900873597,2.444139301158151,1.6859269485683936,2.3775658457326725,1.784035924891468,0.7418725555772107,4.193724050156498,2.3133739126385433
187,2.5558810812585544,4.347472672156079,2.351322283489154,3.1855205145093777,1.7165499534602515,1.9413875093962243,2.3320757849306553,4.502398968304241,1.912299969966697,2.113042402219246,4.347472672156079,1.859578890013652,4.502398968304241,2.299096329823344,1.7776952962819328,2.2677773049752488,1.4527393037523566,0.7996758623828812,4.147313647434662,2.2243127093723225
188,2.6464458470509267,4.383788438249586,2.3301110588140506,2.8926572231550947,1.678812577906946,2.077921340113102,2.4759697114230717,4.926877589929408,1.8209562858490516,2.112200851573832,4.383788438249586,1.8006808848119926,4.926877589929408,2.1235402609827667,1.365311205970847,2.07927916346696,1.4315195596542416,1.0475645159293172,4.127291965042455,1.7944565693514065
189,2.5293606945799803,4.437798249935117,2.0307128010688236,2.702883023884951,1.576346185796451,1.8611830226910147,2.3064057708574657,5.21360388166133,1.710398575292813,1.8144842774046612,4.437798249935117,1.707225169773795,5.21360388166133,1.8846446287119478,1.0418226760779652,2.0921362790653135,1.3409171832303617,0.874650490382042,4.252223800249513,1.9474535665192552
190,2.557242299851455,4.4644786917031745,2.130116725865524,3.0891148364945415,1.5936134468957122,2.210017196702969,2.4680181157964807,4.6781140635715985,1.9721973004347546,2.3190641799099363,4.4644786917031745,1.7391764562437728,4.6781140635715985,2.3868510483189294,1.2051468740300935,2.325094845923529,1.5077209796525926,0.9816058707249824,4.421596708921496,2.218569655678682
191,2.4701733019679946,4.745074538994834,2.0146873554444995,2.7485608153631085,1.7398370417877114,2.2248746559821955,2.0938401712884764,4.8688923583566055,2.119271790417319,2.565745807863546,4.745074538994834,1.904421753185779,4.8688923583566055,2.584779473714826,1.2968570718711594,2.0229879150234873,1.5252810476452325,0.9082069936311781,4.655734367426708,2.080966879033571
192,2.5619520831489715,5.317926670083506,2.153453209072246,3.0289534438032164,1.6715509320550936,2.190366606312874,2.04498654231592,5.036419792311642,1.7731272242117242,1.7139871872692103,5.317926670083506,1.8415804780352847,5.036419792311642,2.124761401453383,1.4685912108196828,2.3096560008134066,1.6368419290262661,0.7714647909242761,5.3097069499930925,2.223543789830009
193,2.737248436165787,5.316580946307689,2.344364099420703,3.4390171810590418,1.635209599989772,2.459226144552557,2.3397658568767117,5.402655879158171,1.6613424971379231,1.858318829402547,5.316580946307689,1.767064607806704,5.402655879158171,2.008938873470879,1.3062075807364304,2.7047486503762737,1.562194449505311,0.859278412324064,5.27139443896322,2.3557257112550585
194,2.6039646895882775,5.011292980900183,2.1321670848916825,3.0149311932785126,1.7276850529187058,2.2968952862039207,2.2549497766829694,5.147884409009733,2.1351523608694025,2.3899296347358985,5.011292980900183,1.8751458321359078,5.147884409009733,2.6745393972745526,1.1625617057942625,2.401752959029476,1.8539494420743707,0.7051312847899323,4.954369964989987,2.36001199659224
195,2.6509333246864517,5.033654297394709,2.3926157267597876,3.532049462037101,1.6829579022900265,2.3309380177621626,2.2981587289671945,4.858937986852214,1.981962942883203,2.036936081575306,5.033654297394709,1.8450042920697654,4.858937986852214,2.4131658382870085,1.8101553612383918,2.7745997786007677,1.9572354124377487,0.9201762236569625,4.9628648740298145,2.6498550501363938
196,2.59580504366649,4.932926611177586,2.189480339072892,3.228982827218953,1.6090261543561428,2.287909958996598,2.222253297530359,5.247539448516137,1.9052065535496532,2.256195408003249,4.932926611177586,1.772075460141204,5.247539448516137,2.4105511483693927,1.1869500756433717,2.6060370482690005,1.766764573039019,0.6917553201694405,4.862544809758581,2.471324009687611
197,2.541664328819859,5.017154962543052,2.073448477865478,2.8261948997535806,1.6101470573741559,1.8618957913043446,2.168923827900878,5.190754360533012,1.8342964235096437,2.2096850166776423,5.017154962543052,1.7581109006873337,5.190754360533012,2.3095724027093776,1.6919172566333127,2.232876634654763,1.6380125658207945,0.7770294369958449,5.015657286929479,2.0492042008734237
198,2.715604370453049,4.954943547745278,2.2593555536938665,3.447136139642636,1.6508199652480533,2.197419971343597,2.434899041771381,5.334121671456857,2.0645988013478225,2.512363637259936,4.954943547745278,1.7618940994213794,5.334121671456857,2.586871499174021,1.7043242629818953,2.798744844143107,1.7197277273410607,0.6378844572482757,5.0534585790072155,2.649009780615749
199,2.758137625367136,5.143978063455191,2.3763458442239376,3.331198200582682,1.7837358438560609,2.094146696185963,2.3523845066432187,5.536929030429722,2.0734339001614726,2.284253819010209,5.143978063455191,1.9405469973498288,5.536929030429722,2.5059188980679803,1.6490962706074583,2.5938670313645975,1.499029879086611,0.9097781363468128,5.242075607241772,2.480765657131146
200,2.8437003662288696,4.986891329274947,2.566713700808513,3.7085319429397994,1.7705834839419048,2.1289923781030486,2.424043890210534,5.562596582301864,2.3044751018303273,2.6814682208997715,4.986891329274947,1.9176826061134096,5.562596582301864,2.8330280564450248,2.0872214486516207,2.694458003398783,1.330577774970917,0.7672214732422796,5.136747711369828,2.621608060453686
201,2.6105128962613264,4.658478383114741,2.0727181381309876,2.9735391320320694,1.7395809979910286,1.9330763634769756,2.112176887644608,5.504079267768536,1.8352416596896408,2.176886287236794,4.658478383114741,1.8566324983376665,5.504079267768536,2.3020168765781306,0.8652422045139448,2.3217438246780993,1.5791648055867062,0.6122208582233238,4.831606016349313,2.373065102805081
202,2.66898273421274,5.3943491675360455,2.0381233410992596,2.4703228312709324,1.855857789433955,1.6719650531714356,2.177633072676342,5.532713366285107,2.2264940316387944,2.7629028930588575,5.3943491675360455,2.0162229578149717,5.532713366285107,2.6282184211152866,1.2548668829655325,2.2428897327894286,1.2728450354102887,1.024104277814571,5.5688964957082705,2.3798483500091603
203,2.663483236324256,4.67399881055698,2.0774240129526538,3.180440464317352,1.4354437558723736,2.3793397455405425,2.318407275103931,5.992156339842949,2.0420988096845907,2.3999434714490175,4.67399881055698,1.5567163223137201,5.992156339842949,2.467793941657867,1.4374887198998911,2.622014545565102,1.3668236249399968,0.7200121093713362,4.946350004641844,2.410983615846464
204,2.7047343400046557,4.458000983689479,2.065116475103562,3.0389150712080557,1.432470377985572,2.4539243985407215,2.5193809376188048,5.8616984767517515,1.7289751568261558,1.7917470657312933,4.458000983689479,1.5459976368534356,5.8616984767517515,2.0134404516156637,1.1335819332096178,2.435536900114094,1.55283368492877,0.8409498105309215,4.813925871068472,2.366327563318644
205,2.8893224600625103,4.5126329878021245,2.2431920953375393,3.448272722052892,1.7393973317625215,2.1786231400727143,2.520593299511257,6.660059283624452,1.8867338849074884,1.8665672732547154,4.5126329878021245,1.9218441215986208,6.660059283624452,2.1675440618229067,1.296651440259099,2.739977900699165,1.6100002232732409,0.9878277032991662,4.791115903513039,2.6623482720878084
206,2.7046887695440085,4.01488889180257,2.346348932285276,3.3205138764863995,1.6572196517043594,1.916532252327059,2.380912501502307,6.16159731827569,1.4981655183756997,1.4980826340327642,4.01488889180257,1.8252925278533316,6.16159731827569,1.7905432818080562,1.2705535940957686,2.641181952593044,1.577702418735355,0.7669032965759457,4.132611565945122,2.373188380460265
207,2.7387897670947985,4.010461202282382,2.230207899617367,3.3345485406408173,1.7356201396587967,2.278834520952801,2.5393735007730918,5.783298220584584,1.980922889752583,2.018488495180692,4.010461202282382,1.8788401620596014,5.783298220584584,2.339569941380619,1.5441742632107411,2.6288975644983603,1.829977046396299,0.8332026193171647,4.355299151439601,2.5546886040837253
208,2.6674348142180193,4.250776631930393,2.2238277571824128,3.411657923038826,1.6848564177739842,2.2862148667016418,2.3503378467673777,5.810202544528145,1.7034812108741824,1.7058912111377544,4.250776631930393,1.8361842521468663,5.810202544528145,1.9805564047339892,1.5179109389725995,2.563175288531022,1.8334441069725493,0.8519639333606954,4.333873171635496,2.443600994321661
209,2.5857297734918236,4.416388444200742,2.32037945483998,3.175412031287157,1.8765615956318271,1.9728071832894665,2.338155570198046,4.3924358835929525,1.9375826592222458,2.1688968293049746,4.416388444200742,2.0618777978586755,4.3924358835929525,2.394095907478315,1.654413191466363,2.640606834641186,1.999469343603175,0.9161159891103635,4.452354517845832,2.6061516290066025
210,2.4089576020620918,3.8737547053732637,2.1410113714265626,3.1168863425794213,1.5826476100579125,2.0786295783103594,2.336453161254639,4.371407177768436,1.9552573306995538,2.2762914694888607,3.8737547053732637,1.739148759135227,4.371407177768436,2.4080222652256387,1.851333816063838,2.3719559917166366,1.8885439640508146,0.7984375022443709,3.991012784540356,2.328597751469698
211,2.5481329020988968,5.032001594099918,1.9375605469212178,3.0175701345029258,1.5879430062999083,2.4998691284561105,2.3793863315138073,4.907051692629396,1.8620838452213342,2.1310718635717474,5.032001594099918,1.7126598761491405,4.907051692629396,2.319097579223173,1.553872089319747,2.599680333459285,1.8745335004056767,0.7995394565375545,5.236235160974373,2.446778564733927
212,2.608325151010422,5.169323348723804,2.065456080128458,3.253941696102388,1.632515970182096,2.4650218300398063,2.603874568568381,4.399348733424805,2.1158778274421546,2.3653146455252823,5.169323348723804,1.7670964677286838,4.399348733424805,2.6745984767165196,1.4437596271172612,2.6937626362610447,2.138039974116582,0.7594821339539918,5.3862272127157516,2.655532316934961
213,2.5647607845177176,5.240031937629838,2.249162263110362,3.7133002784475706,1.78229877007181,2.324316694917174,2.290183706475933,4.006565378783242,2.0970928228471646,2.6043225250440387,5.240031937629838,1.9212802566244382,4.006565378783242,2.578963304682342,1.0855796151720336,3.0200222636016014,1.7335423675569697,1.039464319211037,5.211750555279224,2.917166578467348
214,2.4501548744894834,5.464166132959304,2.122649904715244,2.9086903789627176,1.6224355042511316,1.911476691421586,2.099913383974848,3.952240071005099,1.8416752313158062,2.127087376036029,5.464166132959304,1.7357795608043416,3.952240071005099,2.1946779839124444,1.7507755602735682,2.632194080888492,1.6106041827036304,1.1191348297203796,5.484047270708455,2.4915111576967406
215,2.7394117588119724,4.950253578663553,2.4491818644859817,4.0180771887902935,1.7435480809519126,2.42717654126666,2.5227496364606252,4.568505400717375,1.88303450907151,1.9348375401042022,4.950253578663553,1.8708808369602146,4.568505400717375,2.260196945552795,0.9545339623138064,3.1569354986945357,1.8968870191144294,1.1125731693238126,4.852273371234823,2.8329414240358077
216,2.680353134200285,5.329029475328503,2.322905133702951,3.7007429511228245,1.493069343649565,2.0108008650827247,2.5726542865680915,4.482470354701509,1.6323909759425514,2.014783683126444,5.329029475328503,1.6270440988600896,4.482470354701509,2.0774162209945115,1.2344779438818982,3.106896623399546,1.6490449680592978,1.0248820665204705,5.315071331890514,2.6731693400457246
217,2.7749687006367307,4.945207452483623,2.439826229019244,3.912917447221813,1.745135973863432,2.8510326033670554,2.6205612113491905,4.4587443192506395,1.8958191195542067,2.135112198510716,4.945207452483623,1.9108428101835708,4.4587443192506395,2.2556683407297746,1.7416883035832031,3.232671189094301,2.553108189331167,1.041313133739637,5.071780255084868,2.8864118610403957
218,2.7083498406051496,5.36152332502641,2.2270774628748096,3.2960466098201664,1.7343493157549383,2.1361192539945972,2.4618981339639614,4.93757077534343,2.128046877206916,2.509250872971884,5.36152332502641,1.8949214952619435,4.93757077534343,2.6467293514265093,1.3389342045560646,2.9694290663514686,2.0397066092830953,1.09066816646468,5.318599842855601,2.897937200263406
219,2.739120618070919,5.137970313101352,2.112407692822755,3.431981751424949,1.5463182578200936,1.957692561518279,2.618334452739329,5.394161127481948,1.7445319573099713,2.0826527427939077,5.137970313101352,1.6807232001137107,5.394161127481948,2.113981042580179,1.3757600389766667,3.015048705619506,2.040076311169231,0.9591789628404014,5.197051426784999,2.900649215602389
220,2.805504224752983,5.765421898577813,2.242926888650285,3.655987631133108,1.765421265355872,2.0350061526571763,2.373430904957179,5.753539895859462,1.9968813855276963,2.3215123471372943,5.765421898577813,1.93598977545237,5.753539895859462,2.4627750203423484,1.6595287286258797,3.076327278047857,2.0276818460456467,1.1334012739083208,5.631662078090197,2.94732759790565
221,2.743148527226825,5.260753812910844,2.256690637362198,3.8548929147742697,1.859178689476109,2.279225657144768,2.470459911462716,4.854809989932698,2.098746921762599,2.698193715439004,5.260753812910844,2.0339688993981286,4.854809989932698,2.6125180366516525,1.2698726482952922,3.2081386375102454,1.861557578860232,1.133506462818585,5.174076375554496,2.8174314494493227
222,2.68726756728273,5.430020987404205,2.268106115889947,3.937177267333054,1.8558633470335189,2.175789277970599,2.304421961972661,4.756094602734003,2.279992692354489,2.511053549942868,5.430020987404205,2.0256846131383335,4.756094602734003,2.7716628800841487,1.199224060141889,3.212737251492321,1.9008552118758928,1.0655640598563496,5.566809569239376,3.198406149582419
223,2.797896498385415,5.484039280106546,2.3090897364186,3.842420505608338,1.916942971313464,2.1432900850438337,2.3234120998969456,5.150891286360673,2.0715023108040946,2.5070307222865513,5.484039280106546,2.090878601724578,5.150891286360673,2.498611627114173,1.4724063858179146,3.2714218224697027,1.9563382918056071,0.9841890090345465,5.473418473061286,3.186967416789224
224,2.7918167530518923,5.39034295409379,2.349727143961459,4.224256174025076,1.7422695375306716,2.0332616181194845,2.255676812208034,5.562453763080312,1.6708497422365174,1.9938204526660943,5.39034295409379,1.8915777505297342,5.562453763080312,1.9181055843647374,1.3728957690863872,3.0641081840191355,1.4558821127424098,1.116173172725578,5.280472729834528,2.7411835857209645
225,2.562855551649736,5.321331654716114,2.155969284766682,3.617889143672722,1.6656642903695342,2.1065482496921764,2.1107172282695994,4.991649097179372,1.7351706042446329,2.0786607355340925,5.321331654716114,1.8064001530643534,4.991649097179372,2.022773038584306,1.2485648091621164,2.847963453766045,1.7638524040048356,0.9026009144542969,5.1607522004204425,2.6583373731089033
226,2.6755921442174486,5.3419818149069975,2.245808092997858,3.8885411231043725,1.7265325307862156,2.3667473312663243,2.254038713522594,4.994298222768319,1.9412915078318564,2.161883200231688,5.3419818149069975,1.88648250280655,4.994298222768319,2.374106351255967,1.3552003046242935,3.1157395025025685,1.9665084098282737,0.9779100062284756,5.357360981784901,2.9911951463967483
227,2.673558297300232,5.784493902806445,1.9411873135673339,2.9304792025855826,1.8119585050732716,2.3061795695214893,2.068255199485478,5.333952843963218,1.8366949872716969,2.074169981862701,5.784493902806445,1.9478821529576773,5.333952843963218,2.1424525039152518,1.2322105810550321,2.6051232320575264,1.8276729785302575,1.074987034221186,5.81689174524647,2.394645708947275
228,2.6702560676229576,5.50945887618978,2.1001760427589784,3.1562477747878326,1.7125200676289491,2.248730832174552,1.9483715167857556,5.570350374051848,1.6501979089614895,1.5926896780744924,5.50945887618978,1.855528326666393,5.570350374051848,2.07505537212178,1.7091090958122745,2.8173202414969523,1.936090472590556,0.8481216432582958,5.533154987029693,2.5312794802189535
229,2.59861387692907,5.293916732275684,2.0310450112836644,3.3352367671673515,1.5991733235795165,2.233486477045154,2.2923101597672635,4.7830569221500925,1.6555747967113585,1.9235122270313394,5.293916732275684,1.7231202611000354,4.7830569221500925,1.995490802168331,1.6289702981015928,2.6252522300354166,1.562460814904096,1.0525191591695673,5.309873348760892,2.3962622879978124
230,2.633085845571357,5.227084998723717,2.363197207539365,3.550806599872594,1.7885336371737368,2.3127675443779494,2.065927221129247,4.757542050365587,1.835445312561698,2.0198000877254247,5.227084998723717,1.9187272744037938,4.757542050365587,2.0309808313342947,1.9696030859210192,2.8916009803943425,1.7615789564921043,1.1613085643678083,5.086201729703316,2.6489482110947318
231,2.41446432679119,4.949888409610203,2.091730043886687,3.044765088182079,1.830530213785292,1.9921411193564833,2.021195682784295,3.992767635205817,1.866063375352758,2.3216391808240826,4.949888409610203,1.9820588009326474,3.992767635205817,2.1404206011870714,1.3109234740309563,2.563939966389191,1.7092110167801355,0.9059075540587694,4.797550003080427,2.40681369326775
232,2.4907867890244586,4.815073415913012,2.1968621337406273,3.293007005514381,1.772417128259347,1.7454628734356028,2.1258098784989152,4.429462622795101,1.7886079049617278,2.2057482241080795,4.815073415913012,1.9009848989748435,4.429462622795101,2.067457014543315,1.3206784791669905,2.931128792990171,1.7425842512491105,1.036554201823321,4.799036268014173,2.727029513942377
233,2.477806783638073,5.359713788152313,2.2635399939680334,3.4122478979743085,1.8350336756606251,1.8522004439265103,2.0555695360287287,3.5369622142098494,1.949264118605937,2.1558411867337637,5.359713788152313,2.0010534599728307,3.5369622142098494,2.2975414193724766,1.658528188733584,2.800347961688303,1.7310547875782099,0.845610713314688,5.44747375593235,2.661533774238561
234,2.292139872308042,4.92894577303469,1.8872200285084773,2.633116415719704,1.6857411784376677,2.301600801828324,1.921655518955754,3.9741028809290238,1.7653802747799994,2.0915571755649607,4.92894577303469,1.8510788263138551,3.9741028809290238,2.0495454023203985,1.2395982169953925,2.3969297895669643,1.9479378904411317,0.9637836956915597,4.898477639307621,2.2466689659748535
