,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
174,1.7681615742562846,1.109677211247921,1.585338126348449,2.3377276171726695,0.9507048776126715,2.368299879169777,2.2278245994562336,1.4832748988079398,0.9439826395492075,1.0076157756351012,1.109677211247921,0.9512187321429448,1.4832748988079398,0.7851135920810041,1.5400442491727884,1.7328887674762739,1.321337775512456,0.8298783070157502,1.1375419667093538,1.3073995838327503
175,1.7298960603636881,1.0791287348417413,1.81169633427964,2.7961005457981183,1.0703058047682477,2.399152879750858,1.9252848834211267,1.4470482615330746,1.0125424914418681,1.193369381725265,1.0791287348417413,1.1038527865018926,1.4470482615330746,0.9199645740227681,1.8777758506783042,2.062557580162052,1.6677337974497843,1.0218082125745587,1.1593918820576312,1.4813747350327342
176,1.8597656419865995,1.2498610971690416,1.975821836137951,3.029219272367051,1.054119858507682,2.443536676725232,2.1145435508748727,1.347479290912094,1.0304881170757125,0.8573131879866321,1.2498610971690416,1.0723800642490555,1.347479290912094,0.8077249762255149,1.9799799178448048,2.168960662144194,1.3852189369816699,0.8779746906774628,1.1961897541355884,1.5053294950239307
177,1.6964929986075166,1.092307676261999,1.6753802563639144,2.516773244333432,1.0626229822550648,2.3581980276295877,1.9772064425638556,1.5277186881824292,0.9265710066020535,0.833187586850653,1.092307676261999,1.0516304341923621,1.5277186881824292,0.7161403934583764,1.4666298091291778,1.9135144358355884,1.3264611371709147,0.7670585979245228,1.0767604436731348,1.3033363621282283
178,1.6620465034067073,1.215714953929145,1.6638022467692106,2.496841732902092,1.0654312639761365,2.0849699631666585,1.9082195472887238,1.3689742142434014,0.9077353849903441,0.9562167483262156,1.215714953929145,1.072167356937211,1.3689742142434014,0.7569494437728794,1.7713344264093809,1.8242307501512365,1.3703257327642469,0.8688252081561991,1.1643547794331623,1.370280692216676
179,1.494251433804397,1.0636483884248134,1.5314852975646034,2.334798153942723,0.8998631341516944,1.937213378768746,1.6885064986793596,1.342734958963254,0.8058345509447626,0.8968902129440574,1.0636483884248134,0.9170227646063065,1.342734958963254,0.6560356631315863,1.3998311292912937,1.833579034543784,1.2243137544875486,0.8283842080276784,1.0851976478328136,1.268636112011064
180,1.5218804662758405,0.980521849172355,1.4863209532958794,2.090642489325336,0.9564974790314812,1.945075001921748,1.778391314705357,1.4044630482015512,0.862395381515911,0.8516495963016967,0.980521849172355,0.9629028097487545,1.4044630482015512,0.7122191510861797,1.3089803965836768,1.6346237868443911,1.2119425500153387,0.7193546804862102,1.0145195714764226,1.1519414638952779
181,1.5372371436893817,1.1584948861889117,1.626539605290436,2.3499316427828667,1.0183097736804523,1.8732139825617555,1.7148629754307168,1.308383161988998,0.8710244019334077,0.8870335158048938,1.1584948861889117,1.0589871722821065,1.308383161988998,0.7732788535870468,2.0090447830962925,1.7812764089591704,1.1658988106671107,0.9733977069356144,1.160141225222249,1.2939279718370955
182,1.7789500692617597,1.089498987502209,1.6500044095696735,2.2621850489013684,0.9740205360522541,1.9765032221373655,2.2445781432467573,1.3463516090158425,0.9216421553605115,0.9786709588452979,1.089498987502209,1.0058596139473912,1.3463516090158425,0.7201941963636269,1.7755864631494684,1.721337025794637,1.2972864571513967,0.9891579336092353,1.0730010818847073,1.148224018362084
183,1.6067463357941463,1.1474808717750384,1.596706896643732,2.429967417495932,0.9865348125396242,2.0792092830778457,1.8979452361138147,1.4772593238471703,0.9096649752776012,0.8208211924997718,1.1474808717750384,1.011306523610722,1.4772593238471703,0.6734953857012091,1.5366924538534679,1.8488252064978064,1.2967952679320625,0.8062550979041524,1.1744254716244482,1.2992050439933935
184,1.5838877070534385,1.0197299467757774,1.679788344241756,2.4255921292836637,0.9337918362994827,2.14320964439823,1.7683642737461067,1.3639764210277088,0.9241440055613852,0.9451986413036652,1.0197299467757774,0.9387452605535129,1.3639764210277088,0.7361016314424873,1.5857429256945776,1.7398091805928455,1.388758898230157,0.892724109810152,1.0459355398822596,1.25688152868193
185,1.5387235741858813,1.1195659082904157,1.608579756410041,2.18477170520292,0.9781331716483677,1.9115752488855084,1.7030050210016185,1.3586854374690773,0.9908226757167992,1.0769956243024692,1.1195659082904157,1.0026488414917762,1.3586854374690773,0.8980534379198138,2.1155913386761243,1.770358038517229,1.455738983740672,0.7460665185796787,1.111829592848306,1.2576154666731456
186,1.5534312768508907,1.1270942231509686,1.7553942659048911,2.558679013040893,1.0070266623935922,2.1682913314307743,1.5965698824265075,1.2695153018193153,1.0000061834773737,1.0487352969811363,1.1270942231509686,0.997459234553018,1.2695153018193153,0.8621122129825399,1.628525652018881,2.024800582323977,1.344786476234888,0.8179224057050066,1.1835024312358293,1.2935521622823465
187,1.6609937512231578,1.080539402021672,1.724671531734879,2.6019451414012225,1.056125271947974,2.295903895173207,1.853203617052421,1.3387557205334304,1.0749474327421191,0.958703079117023,1.080539402021672,1.0412405817518064,1.3387557205334304,0.886074906839697,1.4113218340827525,2.014509630084145,1.4655132535578865,0.734975865714155,1.131935915885627,1.3512191432936778
188,1.7195301029854366,1.2166845980571097,1.6755676512976674,2.3253212755262553,1.0282343791901274,2.2889606186636753,2.023703012645468,1.5266985757794298,0.9814809187969361,0.9698002372492578,1.2166845980571097,1.0312655458452553,1.5266985757794298,0.7525206867399952,2.100159684079195,1.9684023213925388,1.52127264436801,1.048092140499252,1.3653249898997342,1.275952132381172
189,1.534761925368068,1.2428166690073605,1.6820980122044,2.3898762222057424,1.039545826201078,2.0430598873294117,1.5924905616342373,1.3849506422962365,1.0137376485900413,1.0035976929721733,1.2428166690073605,1.0538797727590878,1.3849506422962365,0.8368900884146004,1.7110002419032793,1.8510673912615327,1.510194312487103,0.8210157022222129,1.2926438852859419,1.235423211559967
190,1.5776215265827804,1.3278709061338019,1.647341040964415,2.2689328918722196,1.1426959484406902,2.1489464143133605,1.6804491670761836,1.2332520193106633,1.1837494727949185,1.021813244745427,1.3278709061338019,1.1427957267775894,1.2332520193106633,0.8814107913745676,2.2335882925020503,1.7814275580697858,1.4017896616534757,0.9530875554818246,1.2806541397311562,1.2466457127551378
191,1.604804343147662,1.2466700586831292,1.6891587920998106,2.2993227170801998,1.1787361466795867,2.046004317484858,1.7270261543759664,1.3507592438351095,1.1172164742911599,0.9525081103957933,1.2466700586831292,1.1649437773801579,1.3507592438351095,0.8657042678067667,2.4034100725676195,1.7761698800939574,1.2715737312636246,0.8531118853252458,1.2787986049209439,1.210346136209982
192,1.730971849187852,1.451859001856949,1.69367952082566,2.14113964593331,1.0391146275018055,1.9453806484274505,2.1078510320831776,1.5050899286258523,0.9440996804518221,1.0544341187603874,1.451859001856949,1.0405044403516424,1.5050899286258523,0.7942803415623981,2.1121703488114405,1.7234232164924392,1.3007275404611647,0.8462189783794639,1.4357774794025435,1.1182597724614374
193,1.716513215784276,1.273536457371473,1.806695634977893,2.43496637190141,1.0912454334606467,2.193317961305008,1.8977244377088216,1.4010894663407683,0.9738161607310022,0.9725483632811679,1.273536457371473,1.093608506810028,1.4010894663407683,0.7479831438989993,1.9303969492391702,2.0524833653365513,1.2549874195056292,0.8668640311504866,1.200492675061981,1.334395782000412
194,1.6570209050091644,1.0621887943368662,1.6471111406348227,2.2590581082682153,1.084030430276447,2.143925612041841,1.9122125275116506,1.4941432065437645,1.1026265175017527,1.0777524935892346,1.0621887943368662,1.0903584513601823,1.4941432065437645,0.8961591014714442,2.080181537683082,1.7824370022047298,1.6380302984706347,0.9316691458354612,1.1379059660534192,1.2524199971872776
195,1.5205162268020558,1.166053575350396,1.6431144723684075,2.1505076568492396,0.9649308467604077,2.109739068450733,1.6113701796506377,1.5037505843429997,0.940220795477046,0.9773992053714267,1.166053575350396,0.946025594925021,1.5037505843429997,0.7275279241891837,2.2747619267034427,1.6754359272658401,1.4072452461853542,0.7972128240214458,1.0576325501708848,1.1291795293987346
196,1.481923126556352,1.0596680657000848,1.6104426075218667,2.054684279683487,0.9457772492348783,2.0316700787655537,1.58803028812404,1.5618016243743673,0.847175087938532,1.062383804377857,1.0596680657000848,0.9235500563019284,1.5618016243743673,0.8440440703778643,2.432181676069169,1.614372706193075,1.4450218582899996,0.7693735857490731,1.1702414164458999,1.2328824739435926
197,1.7796368930772228,1.147604312925038,1.822437403565809,2.6033591253568154,1.0308102070044098,2.0875858240126943,2.1211844814605247,1.3560341015476194,0.981982887573016,1.1207490381169978,1.147604312925038,1.0672261980938653,1.3560341015476194,0.8284283579796957,1.6947911169134195,1.9993010802236526,1.31134674372757,0.7696943523690631,1.2119576622516741,1.381753129302373
198,1.5973740936194565,1.0517974992609396,1.5514225672427397,2.2966237680123256,0.9241046678105826,2.0671032864708,1.9498988326790936,1.3245459515229738,0.9127742127254578,0.9399296356279919,1.0517974992609396,0.915000216301253,1.3245459515229738,0.7599142979611808,1.3373928678094407,1.7628572411779377,1.3910491606774864,0.9117600200967644,1.0660693083701667,1.2032552706517203
199,1.745933364819513,1.1462686360132683,1.7931886862932143,2.381365751967802,0.9729397745314138,2.3508886894947527,2.0335213280612727,1.4118169382761738,1.0231159992982148,0.9904702804827218,1.1462686360132683,0.9822738785435673,1.4118169382761738,0.8427192462605952,1.9566870440432602,1.8198157805110668,1.5507668753667117,0.9369776145711098,1.1493287698466912,1.2813089446816213
200,1.5428144561120092,1.1762488049834037,1.5585550994813495,1.9741796559268743,1.0632465163967935,1.9157440987467487,1.7594380909501932,1.2967072336258623,0.9386119231411043,0.9743651067964748,1.1762488049834037,1.0736353573214226,1.2967072336258623,0.6932585806324066,1.7447384366430583,1.61870040271988,1.5073133126628244,0.8735675007124731,1.042266000696967,1.125023271276842
201,1.699029590472301,1.0143165740292008,1.6456023050910862,2.3034901602602322,0.9598905929870297,2.111920475280628,2.088670857792704,1.3699265386873265,0.9819717567880283,0.9367955105236557,1.0143165740292008,0.9542429150089252,1.3699265386873265,0.7551203704096143,1.627046103677758,1.84202204844808,1.4220413208182887,0.8536013893276527,1.1129461955305275,1.1922376393276768
202,1.7669633688064212,1.1121331497791964,1.7032857700948254,2.284906203130714,1.0386510600640586,2.145337267682018,2.153599385902098,1.3368927779242057,1.0885163795218695,0.9405218313795327,1.1121331497791964,1.017225708682554,1.3368927779242057,0.7765497492582143,1.8385244596239134,1.822449435184529,1.5669161942613652,0.8757503731554652,1.1360313821548693,1.1958821890239182
203,1.6393527237077379,1.0726706879838144,1.5328525444250374,2.074470918108925,1.0536101870863204,2.0557037726555145,1.9748710766966602,1.4292394598050417,1.0174843805790583,1.0847080781312957,1.0726706879838144,1.0426633752902714,1.4292394598050417,0.7917574225563756,1.302728763131712,1.643984723958359,1.3192355876282906,0.9291598155044581,1.1593650822493171,1.1877608522391505
204,1.7412895092511629,1.0605849013578383,1.7488747267333287,2.4028204533354187,1.059147640361397,2.127018477780624,2.0331588135332397,1.1445539412824768,1.0326313828104872,0.9333421249838958,1.0605849013578383,1.0612766064857135,1.1445539412824768,0.7557774538856362,1.8729154148314944,1.8723859349218739,1.4082291626123526,0.7389168672277643,1.0029619398440286,1.1744470030744287
205,1.7724759845641376,1.1151028412862365,1.7744453686111408,2.339538300646158,1.0347666879709339,1.935739698178135,2.1097501193052617,1.5256617782696553,1.075276546964157,1.2445142677941026,1.1151028412862365,1.0387412007541006,1.5256617782696553,0.9193439367207592,2.2570769546374057,1.7353934302633018,1.3048152356821117,1.0183952195612511,1.203031617822177,1.2171535169768344
206,1.7158453415439634,1.0239131831620438,1.6516993291819209,2.303503504663547,0.9160890190334857,1.9781243939105024,2.173459722168521,1.312824669462843,0.7970840032325142,0.8514774925807433,1.0239131831620438,0.907012578977767,1.312824669462843,0.6192223919393597,1.44258941372411,1.7122931817989866,1.260998547572813,0.892389000408838,1.0853767967927912,1.2194574374820766
207,1.6731639246102874,1.0784464779218175,1.7200951948138463,2.4395667519952866,0.8472733466011856,2.0168151430834746,2.0214312305888025,1.381480465685651,0.8386231189762249,0.9157623197043381,1.0784464779218175,0.8634466772227783,1.381480465685651,0.690178893398126,1.909382515962952,1.9072360921007494,1.36733830688456,0.9801622442363391,1.11997169854482,1.3867942258338266
208,1.8021613539948078,1.0109003962631677,1.5647995573682874,2.126436501800104,0.8667823376470053,1.9561166040558138,2.419917738873104,1.5147265102616905,0.7903454027211264,0.9373606077578186,1.0109003962631677,0.874819695687377,1.5147265102616905,0.705616625145419,1.8538195816720686,1.557804574478781,1.331487084866881,0.8669896139483996,1.178048776504019,1.0959619728156813
209,1.6451826042028432,1.0704357034461254,1.6592486625065541,2.547899166727516,0.9457361789569827,1.942990834435216,1.970197617725818,1.4600724351109993,0.89402634404552,0.8558099411396616,1.0704357034461254,0.9491726055837008,1.4600724351109993,0.7452652232760384,1.6492252156670641,1.870757207587668,1.3094337416130923,0.850883021930433,1.1206008610844311,1.3363588176727976
210,1.7022553032936694,1.351841600416922,1.734437347651398,2.3775900841845536,0.9300653652345402,2.010979445982672,2.00396042064169,1.238920710276031,0.8328762757144156,0.7716623566840562,1.351841600416922,0.9196457150525403,1.238920710276031,0.7220266165695951,1.7248152167147799,1.8690774558906098,1.1411743560625853,0.8668800854816147,1.4412302393404053,1.3418376385089843
211,1.614285044128177,1.2602729632531167,1.7596565321805802,2.53827378325192,0.9418377578243154,2.082930889066362,1.773891751956392,1.4444393088667848,0.9143458997788815,0.9153670612327997,1.2602729632531167,0.9581162735329226,1.4444393088667848,0.7057216936217556,2.0372927344128353,2.0948242505669348,1.1937821436948897,0.9298016501193711,1.3793041783517663,1.4143766603255141
212,1.8710896719523582,1.2573272892556162,1.9560462111779031,2.8471890796619252,1.0901464524867825,2.223679710165945,2.1364905876409312,1.3870074491919684,1.0307801982101332,0.837789805622018,1.2573272892556162,1.1090728439560888,1.3870074491919684,0.7476867547832313,2.540181153533532,1.9849303200386104,1.3336065448160204,0.9433342037653274,1.391812119444494,1.3966862579612094
213,1.7084854335975137,1.0576498800566783,1.7318944388435795,2.778665976867258,1.019587748159929,1.9234903252070303,2.022867484363919,1.5955584006671915,0.9572412070839172,0.8322163280552398,1.0576498800566783,1.0328477642043683,1.5955584006671915,0.6788556677597833,1.874061640435951,2.0243888552162095,1.1500491289016395,0.7663555676178501,1.1290868140418193,1.3385758494100628
214,1.6813445812422765,1.230995083092331,1.8810555185520108,2.750906819365511,1.038966145934986,2.0993760920146065,1.776026950014508,1.5845215762172469,1.0212268657757142,1.0483962733852312,1.230995083092331,1.0278686169736018,1.5845215762172469,0.7922121793214453,2.176113470747153,2.11511038019349,1.1574406789199547,0.9251828005706247,1.2984857468266136,1.4148776625047788
215,1.7061228924257301,1.1845796687367511,1.7970168496625671,2.72969945305937,0.9866912640535067,2.160101833650606,1.9177879041554646,1.4498991791802356,0.9282627988428555,0.8966268812540731,1.1845796687367511,0.9949314714241027,1.4498991791802356,0.6936102274436996,1.6996664941563815,2.0730533149543717,1.3076455062114334,0.8795615980614575,1.2623265003329547,1.4461272541041434
216,1.8364057828041005,0.97763989450067,1.7902480082018997,2.621241520972626,1.0359030859779887,2.049803534078233,2.234314891371618,1.5010283949780474,0.9651097512088285,1.0958237914328237,0.97763989450067,1.0418240586770842,1.5010283949780474,0.8069742660324826,2.4977284166180254,1.9530830935804815,1.1818114804900357,0.8867922103050644,1.0160708524002007,1.3665762448516752
217,1.73464563298862,1.2959796797803065,1.7304990726516378,2.6169364770518437,0.9674190716123192,2.0046761525073467,2.1064234905135097,1.4343759029190075,0.911562490524117,1.0101290904157618,1.2959796797803065,0.9968997724498797,1.4343759029190075,0.7051408708249353,2.306791337593478,1.8591671791238003,1.1958576418056994,0.9255832945052126,1.3684031161339094,1.3042925465544308
218,1.7668019389858463,1.1994224139774234,1.6526339591680543,2.3743391882288027,0.9573120842443252,1.93093977872507,2.2042270112566853,1.5685441738457169,0.8609004071539004,0.7510317859568308,1.1994224139774234,0.9506708827788777,1.5685441738457169,0.5980812777568706,1.6994191631547144,1.8906879830991876,1.032505528241672,0.8833405590001133,1.3047269401170483,1.3098216578260768
219,1.765992191012156,1.2307922471480282,1.848774422776746,2.605067638862369,1.0729128489407194,2.031944156993984,2.0102030973303404,1.4571172504177667,0.9558267870088516,0.8895422313704279,1.2307922471480282,1.065872494710512,1.4571172504177667,0.6985345771260508,2.0660528113885728,1.8558999101931954,1.0803329820481515,0.8736428346965247,1.3200310592122508,1.2390031280488278
220,1.9541011917259075,1.4323618147452823,1.965456141610536,2.722409612431298,1.123913408722759,2.2905228283026027,2.2838466027673814,1.4296584684325389,1.0279029963750188,0.9147349908754524,1.4323618147452823,1.1387116019110841,1.4296584684325389,0.6742105124981522,1.943504620044725,1.9185834410606752,1.2555187332122315,0.9380964818029999,1.43975835785995,1.193210973422109
221,1.662625926971133,1.2167664747560385,1.8094476576687608,2.532039904116223,1.0096008754004282,2.1600385945837215,1.789608155599069,1.2896052062044163,0.8592596850258133,0.8671828692876025,1.2167664747560385,1.0286184388124646,1.2896052062044163,0.6659344667507313,1.661208708287499,1.9715836403457194,1.3056845407172502,0.6915464989272274,1.2504479638310058,1.290821829737064
222,1.6924061289274588,1.0098737048554038,1.6687114208020768,2.3372183504493624,0.9857344740556956,2.022609879446138,1.9997959481655982,1.469792966664164,0.9098320208222038,0.8099333753556289,1.0098737048554038,0.962688493903821,1.469792966664164,0.6328209930101393,1.764552990332513,1.808286656373771,1.1688935196871713,0.8072286147213953,1.0630950787396616,1.1842433158117796
223,1.8756181549360171,1.0558603504532575,1.9392563003035148,2.776018810170054,1.072366226244446,2.2501174725695825,2.2055921820196027,1.3915702216302357,1.052198484363398,0.8824473506770198,1.0558603504532575,1.0744527540989826,1.3915702216302357,0.7685481242305671,2.021276777769771,1.9641059328911412,1.309839659856678,0.9824470921763554,1.1258544169748357,1.3946837545478414
224,1.6921710841797022,1.186303045239982,1.7397457649201595,2.3331057221600275,1.0823801670525182,2.1790831779124518,1.9171020511947756,1.6575360291187755,1.0303132030158992,0.8888852751108004,1.186303045239982,1.084202188964306,1.6575360291187755,0.7804274699851698,2.171080333353998,1.8682121589885998,1.302518928924429,0.8048500872543202,1.1793750144542061,1.1979784846100048
225,1.7079096615391585,0.895842093681412,1.942270510412767,2.6921434205065737,1.1163753343898064,2.211284458279104,1.799119308393119,1.3297310656551717,0.9624454862753344,0.7874331493897498,0.895842093681412,1.113468954758558,1.3297310656551717,0.7373602920876285,1.3379513192306247,1.9984248017460444,1.221434763935358,0.8650512488619154,1.0343537991681377,1.2375644474111158
226,1.7356237009311315,1.1870459108212776,1.9570668172450845,2.798151314505816,1.031511608661228,2.1535410104692114,1.818721633968736,1.4376343418489783,1.033574546367949,1.0302892647607569,1.1870459108212776,1.0242808278984123,1.4376343418489783,0.8028264340822638,1.7900878006697587,2.10431777204082,1.2137718568922535,0.9472213721440425,1.1683398899156623,1.2370375130253288
227,1.7418219485248525,1.2611062897165104,1.855543876654626,2.566016083440265,0.9530542073887075,2.117768300271894,2.0215462067163696,1.5215885589428673,0.9187439258698061,0.8963475531913115,1.2611062897165104,0.9726763725323323,1.5215885589428673,0.7520918656987473,1.7691479559876118,1.880428682163159,1.1403103536123298,0.9921765973895033,1.270570366110812,1.14933609677684
228,1.6244909208035596,1.037111924814527,1.9090626329880065,2.50166997521058,1.0769260306694561,2.017657754495076,1.6077814193197906,1.4425595055915899,0.9654109364109891,0.8932882210439305,1.037111924814527,1.1045905117691925,1.4425595055915899,0.6777203115772653,2.004349465760504,1.8712481638398557,1.2029065628380584,1.0195457915404285,1.124793342128921,1.1440863078799375
229,1.6945124925220092,1.1083607544139862,1.8725748047009654,2.5902072505261917,1.0353794334987494,2.1698395806132926,1.823181186392416,1.6055841455103064,0.8999750111373065,0.823833561805143,1.1083607544139862,1.0032371116928258,1.6055841455103064,0.6311615852986678,2.3777600061948143,1.9421737934792895,1.1800213173714498,1.0165627076210244,1.1868879188381838,1.1303009008966434
230,1.7226485753919836,1.2495878755248293,1.789087508346505,2.4434904442090812,1.0724367159731025,1.9851057206790215,1.9922427363514081,1.4998215576715177,0.8565088614143902,0.9173853276805981,1.2495878755248293,1.0990308668508162,1.4998215576715177,0.6793912229237068,1.5772192589692828,1.819475704499899,1.0881211960451038,1.010887886362634,1.2449375817651898,1.1141553283900152
231,1.6456966367241626,1.3209313434662642,1.796557488275056,2.522224763257948,1.009353508411004,1.8239277169255057,1.7761412087043151,1.5076040008706444,0.915604709837912,0.9127000140125473,1.3209313434662642,1.0023048494289772,1.5076040008706444,0.7750676186677103,1.6523029400016078,1.7808449008770182,1.2235131252720481,0.9257165251614357,1.3243595604023686,1.0845991709139222
232,1.6137775088667274,1.1277933870001073,1.7861448079862077,2.384042643308736,1.0114272859009057,2.0920197097285893,1.7080783812990281,1.4295123688110565,0.8950987354317771,0.8177979600773781,1.1277933870001073,1.0344535050342074,1.4295123688110565,0.6878807059540512,1.9910780499442027,1.8289450253918378,1.2372745591852234,0.935457509245817,1.1681235769139935,1.1673332417707967
233,1.4887159104585532,1.0439738440096913,1.4921227771511834,1.845442627906257,0.9172420476449473,1.9887254739113904,1.6607586361578337,1.4542846950352348,0.8366539305845322,0.7106951797315985,1.0439738440096913,0.8858685303489283,1.4542846950352348,0.6102077377007572,1.5452450515717073,1.369371293209169,1.2887593560899526,0.6428422457885047,1.1061955428881667,0.8887214949206234
234,1.810381176250093,1.0519895311055452,1.8747916646979783,2.5874473117573973,1.0732022806789547,2.399094805557706,2.040304818563825,1.3369086811721813,0.9881754527876624,0.883744608138381,1.0519895311055452,1.102905995394116,1.3369086811721813,0.7782251764885811,1.8019224717962767,1.9573786733033305,1.3460473494961895,1.198248471764927,1.1005062073410306,1.356017243007229
235,1.6083957041402026,1.0973373411062182,1.6105063585890618,2.141441501899197,1.0076241652619962,1.9116642032730968,1.861939768466528,1.5204474369932506,0.9810724422599603,0.870545043741661,1.0973373411062182,1.0314887569112097,1.5204474369932506,0.7181315628843734,1.7517701376000303,1.5429996831868493,1.2142842502139313,0.7147272344138508,1.1253416485227101,0.9843493253627797
236,1.6205692257669044,1.2065065081703876,1.5456847558154736,2.2417697849133082,0.891513900200076,1.9408450652870313,1.9518106360191656,1.4207643188672447,0.8898072196032493,0.9458025982072513,1.2065065081703876,0.8935588510426413,1.4207643188672447,0.6566882500568402,1.1448327255872528,1.5660724609258139,1.0032036680300205,0.9136589217587282,1.1903722360104059,1.1026042597536148
237,1.5026496041128024,1.0643469552235791,1.4827255213795347,2.198273344499942,0.905594600338019,1.919472705599454,1.7594283801187787,1.4970211832889972,0.870639996534714,0.8088759759915085,1.0643469552235791,0.914399581734001,1.4970211832889972,0.6250720927640722,1.245062892654084,1.5530674902293244,0.9769365834727034,0.7476736680401311,1.1428885633792998,1.040388543934612
238,1.6648147382649519,1.169882919611318,1.5584743723898693,2.0564953602683675,0.9849733599319723,2.0667687256796987,2.023412342547329,1.4655502837155634,0.900562803702717,0.8462243431207038,1.169882919611318,0.992557647722299,1.4655502837155634,0.6957130857197433,1.1921992825205343,1.593588804572977,0.900176237615848,0.9173438200490467,1.1565645289417275,1.073374833904792
239,1.7381411143398087,1.149816940575522,1.7020446381721712,2.186995578693844,0.9654597068039151,1.9943569677260615,2.0526369443309447,1.5007938631711077,0.8539915525390306,0.7587706247425919,1.149816940575522,0.9381839362190458,1.5007938631711077,0.5161479584007546,1.7072286632500278,1.684000723873824,1.2512121214377423,0.8750878062670765,1.1363394007536716,1.092568972930665
240,1.7507612229839526,1.2229101981411943,1.806057621614076,2.724559381552194,0.987232388717684,2.0867820440650973,2.054513222058804,1.7357532802263016,0.8233480413993192,0.7777331384739795,1.2229101981411943,1.014170821390519,1.7357532802263016,0.628540217272248,1.6639299944445893,2.0276389633262877,1.1660310364535695,0.9666558315522414,1.3224511415975126,1.4677416772951049
241,1.7645991029339516,1.112397683119472,1.9553714457722553,2.8529415848653055,0.9815351663199152,2.0921001686481375,1.9663504514730654,1.4487297641393158,0.8213209597722358,0.8846920759879913,1.112397683119472,1.0172229434553066,1.4487297641393158,0.756570370843832,2.309715069361665,2.071806544697095,1.25718489460656,0.8750596413092743,1.1497196641391072,1.4499879242525762
242,1.4938217632410062,1.0465041903466559,1.5896326107979941,2.4946146246645635,0.9216721812978581,2.0899895501296086,1.6247129675526744,1.2488846377422553,0.9017067251141317,0.7490302117727774,1.0465041903466559,0.9418415855458918,1.2488846377422553,0.6554751379045755,1.041405299561253,1.816860368961322,1.2031478566569513,0.700214975853031,1.0454243395866698,1.3042304915487997
243,1.6848929246749587,1.0800326460445782,1.7612677763598843,2.398173254624337,0.9515130093570834,2.1108751918383946,1.9136749051209598,1.6290562120969996,0.920250667922733,0.9000237275698911,1.0800326460445782,0.9612252196450477,1.6290562120969996,0.7292580124821012,2.196847484434287,1.748505520659288,1.1652923099813022,0.8435666882499797,1.1590781216176504,1.2700658509042755
244,1.9335229967281624,0.9849908401669506,2.0421021124666474,2.7195802872104946,1.0950354140933876,2.2402366737750383,2.2306193057773975,1.3903699409507757,1.0259348527412844,1.1924534720132038,0.9849908401669506,1.1119979499302566,1.3903699409507757,0.945063326580578,2.3365737245871125,2.0075412729894184,1.5576255577278595,1.0000503312834919,1.1339030403481425,1.3357155132571519
245,1.7491256272009716,0.9803220236791933,1.8353777231101371,2.472643450898483,0.9425318285729319,2.038896094539271,2.036840789936027,1.4284158437016805,0.991247987953928,0.7686954837903914,0.9803220236791933,0.9317667960817401,1.4284158437016805,0.7745770391960086,1.9214392241472307,1.8866897613917473,1.1192982113597738,1.011245653810284,1.1207122666122515,1.3608485221496558
246,1.7505390732096349,1.0974564374259554,1.630086547922172,2.078015506914162,0.8127298799371042,1.9689677355493405,2.2547648280134576,1.361316359403056,0.7715852510664153,0.9859971821965664,1.0974564374259554,0.8231603738819268,1.361316359403056,0.6717825425894723,1.639109434345239,1.676760655279664,1.3654335871983416,0.8264653142430101,1.06838408087565,1.1453031859981593
247,1.7155804209114738,1.1085857125625662,1.6671504940246826,2.3875077936181346,0.8803733332139138,2.110268750257123,2.084644680698502,1.352604141098278,0.8055086906473755,0.6566790725605416,1.1085857125625662,0.9032599562758614,1.352604141098278,0.5084993552370679,1.5693858968327479,1.8030107990672857,1.0064781565578353,0.6980656681388022,1.0474392861491562,1.1879346215775657
248,1.7528641931166604,1.1731672563020688,1.7964981523254429,2.6289159373859126,0.9607240070282167,2.3363162894146416,2.01442913413153,1.3646924340557591,0.9445994282801724,0.9491299223183214,1.1731672563020688,0.9601969598342336,1.3646924340557591,0.6208768623737151,1.6945537957609063,2.009066440668162,1.2212705716368524,0.865173043809306,1.1518652674901853,1.2192357996709198
249,1.832210569412334,1.0691666766875185,1.880994459080408,2.7132398288124686,0.9872902482099487,2.2036532547942027,2.180562686953909,1.4151184429620025,0.9211343130894253,1.0878332910546193,1.0691666766875185,0.9859995133409597,1.4151184429620025,0.7575512050150653,1.5025651986725101,1.9544396389650565,1.1612982814354262,1.0100231902048906,1.0776098464741555,1.310162644881394
250,1.6566936884540808,1.010526127215808,1.7270947894994801,2.319042028487624,0.9048697929769755,1.9699985588248516,1.8730935887307405,1.2469492943702807,0.9064187085021471,0.8871256806991145,1.010526127215808,0.9117029282904091,1.2469492943702807,0.629491539630845,1.6476616803280786,1.670789314466848,1.1210056195772584,0.8016235112671923,0.9913681884294107,1.1314299525281202
251,1.823087544537798,1.1090301419179103,1.806074003495176,2.499540822854405,1.0027377798220816,2.291735535718187,2.187232462315321,1.5194352292108777,0.9910588546937608,1.0782787450889721,1.1090301419179103,1.0309563955943646,1.5194352292108777,0.7325023269072024,1.8198630706568653,1.93646350251399,1.380299358970336,0.8881561333564241,1.136397773532331,1.2447417720839085
