,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
223,1.5353948454937187,1.3882930688461617,1.413063297544613,1.530374923425437,1.0764675986365384,1.8220956337192444,1.7971801113928958,1.2847906296825953,0.950916871257978,0.6358735457669473,1.3882930688461617,1.077396644515061,1.2847906296825953,0.8854124106181116,1.39080343549445,1.2541047440631017,1.6255339756330975,0.6248728126034218,1.4119231896347941,0.8762525301430898
224,1.3423798967769625,1.1772599682341054,1.1699717626819608,1.7984568066135862,0.9427897599656166,1.6030450165871237,1.655775043892796,1.1057952026612268,0.917663496234025,0.6666646435359125,1.1772599682341054,0.9543416554279712,1.1057952026612268,0.8893683824872314,1.3438419653320104,1.1571048079934567,1.3413840399796133,0.5892319533751852,1.2700459609575698,0.9174217804640429
225,1.560995920465613,1.1806310000245863,1.3750404530204705,1.701392552309767,1.0649489370484262,1.8779345903227747,1.9474075073864736,1.1661041226121254,1.0000302983247176,0.7967770324906768,1.1806310000245863,1.0406848096066963,1.1661041226121254,0.9623751830121027,1.4712173465171627,1.1755328735136976,1.596727086900879,0.6465841042264692,1.2792547587012841,0.9587912948520128
226,1.4718973949950762,1.1857181862204784,1.1672348544857811,1.6158567048999817,1.0013042722886214,1.625465036594892,1.9055695464224494,1.2228905473717167,0.9754958765237604,0.6357785183629585,1.1857181862204784,0.9720144770296857,1.2228905473717167,0.8316940776619978,1.1367630837359415,1.122263213934534,1.359731831459732,0.744599259337387,1.2628156609748944,0.8078060265638801
227,1.3495864807914426,1.1870782911446485,0.9967508760976717,1.3173290656915804,0.8484056257654489,1.483774624788671,1.8159164485554105,1.236083743338565,0.8571978136661782,0.5029942229879968,1.1870782911446485,0.8611097301456004,1.236083743338565,0.6566755897954267,1.0126987129987373,1.0701360850680637,0.9256218885777088,0.618867810428643,1.2229826839663058,0.7478884274657274
228,1.681698691143725,1.4630829148156146,1.249287760744579,1.6791109353011695,0.9181387004707956,1.6977613292857425,2.3229667010970156,1.2176375233024481,0.9282873316222574,0.6015350548178565,1.4630829148156146,0.9221173765900961,1.2176375233024481,0.8166174843421713,1.063625255750522,1.220944936356445,1.3382885885407276,0.5385043249291649,1.5374188246218903,0.7395297486903503
229,1.6054091964728805,1.252260524216175,1.3020994988236048,1.6854794043079522,1.049314555417653,2.0386389359680597,2.0497907854442077,1.2242787490509561,0.9717852538093084,0.7471336744049393,1.252260524216175,1.015666744346131,1.2242787490509561,0.8986554675252293,1.250156531666823,1.1821254589930636,1.7087203378969449,0.608814416352491,1.3708951312954962,0.8494230210589603
230,1.5853181028595718,1.3396827402468159,1.3367470604439402,1.7396648744933867,0.935722922866102,1.9321739787649406,2.0421510562267806,1.2416408486199075,0.8641108243957079,0.6460181756617042,1.3396827402468159,0.9385120553676601,1.2416408486199075,0.707673873237978,1.224294293481163,1.1445443119102363,1.3833914281775792,0.6129727753592001,1.3602127847905467,0.8789878864090382
231,1.416744580769799,1.321348528703241,1.1735479094827248,1.5651599427447103,0.9432558338130913,1.5729514845254948,1.8041410130847169,1.2172002977693417,0.8430908797036923,0.6465491781036796,1.321348528703241,0.9554463153225333,1.2172002977693417,0.8684112537932357,0.935916715927123,1.2056573489518028,1.2251872645741029,0.6654706891069018,1.2948118352928475,0.9929540462701464
232,1.4541378285364808,1.3000852574746342,1.252342138221755,1.8230876150082567,0.9433420042361043,1.4774514078889656,1.8745057123916606,1.2255378169766151,0.9360619352269589,0.5739353133155732,1.3000852574746342,0.9316443301030436,1.2255378169766151,0.7560324385176856,0.8785762760505319,1.2233025433508644,0.8733348727456131,0.6596400181516439,1.2825156927209225,0.8616334658780804
233,1.5196204235614923,1.1901695388328175,1.3901774875094348,1.9932324295138166,0.98001224416985,1.573387108314695,1.9104769910068118,1.215272940009603,0.8463113151356456,0.538575289312539,1.1901695388328175,0.9728656057454755,1.215272940009603,0.7768734855298226,1.103538710230734,1.4373280708493381,1.3260555673486494,0.663848082552351,1.2052249991317436,0.9613835551841765
234,1.4664561221080659,1.0184031269926952,1.358279463346099,1.9552324141414748,0.9912134078731136,1.6391049628128098,1.8093280230817586,1.023658310874695,0.8331790049017127,0.7820865953174652,1.0184031269926952,0.972533961729181,1.023658310874695,0.8178461939478181,1.3417805005466217,1.3475968826018725,1.6176210430536875,0.6786774225453066,1.0212282087336264,1.006606029496118
235,1.4610786826297382,1.2641601441045933,1.2324742428946014,1.654945747085711,0.9154214862578485,1.5449203255599653,1.8965839827548434,1.1481198252258606,0.7960442435628118,0.6431977825795623,1.2641601441045933,0.8750717241832278,1.1481198252258606,0.7601797866115062,0.9400529791440123,1.148634245969456,1.4030471700929852,0.5971454376461917,1.2703853144151627,0.8513301645893755
236,1.5751585710945326,1.2696003543627146,1.4992242269095486,2.0787746046576325,0.8925514022460233,1.7198260301049872,1.9551164634369131,1.2422156544026168,0.7468609880562092,0.6738755600157534,1.2696003543627146,0.8362816720475378,1.2422156544026168,0.753877971821738,1.3904868610536836,1.3585370951431435,1.4640830083444152,0.5235814781867031,1.2699416929986493,0.8644561154877825
237,1.6721579338595756,1.1470344447411591,1.4860645011525584,1.8851128817846716,1.2131542476201589,2.1683454050913293,2.0242252168821206,1.3822378413219818,1.028772390183673,0.7076845874535813,1.1470344447411591,1.1050016555045739,1.3822378413219818,0.8947805392504481,1.4707528313576888,1.4416572943329402,1.9399680740247842,0.5379374938731656,1.2989520367951786,0.9015061928435326
238,1.6130330756430487,1.3223929646137937,1.3291048250341577,2.0290942408703354,1.118804356419962,2.089718133335623,1.986038145526136,1.125123425720514,0.9858395241857343,0.7928334872124876,1.3223929646137937,1.1186573895276626,1.125123425720514,0.8856833478859835,1.7009399323998442,1.510045120827872,1.9630754277069935,0.6472481401557176,1.4144872393934138,0.977660493703742
239,1.544440021110228,1.2918971700985822,1.3338183069452665,1.897662734564812,1.0438784733620114,1.9717389431396182,1.8823139209894257,1.093644294036091,0.9301330745327551,0.7686970413772188,1.2918971700985822,1.0423268428562256,1.093644294036091,0.9155505623248646,1.5400813301940968,1.2650050924607192,1.8985417463613181,0.6342039981088882,1.37492764431836,0.9529980923326596
240,1.4430945268151423,1.149738601227049,1.305573212717298,1.9307766480122917,1.0221986482354433,1.747834571237765,1.7664632264169915,1.1401082668205866,0.8360995591784848,0.6366698445533051,1.149738601227049,0.9665151346264708,1.1401082668205866,0.7946911026439839,1.484607946323439,1.2214382007802493,1.519957849767006,0.7881371836789671,0.9788780203673492,0.857572716990694
241,1.5112168446866587,1.0574542682075074,1.4093923694490205,2.283311717018561,1.0322585625590293,2.006545493420029,1.7918440179486772,1.0720314566465703,0.802936775834334,0.5598716397233933,1.0574542682075074,0.9744243107308734,1.0720314566465703,0.6833357583854663,0.6861613174433921,1.35891943759605,1.6984709095206323,0.6463982276502509,0.977161990996998,0.9564473837739612
242,1.5234266183898049,1.1894100936213807,1.3312635767185075,1.8345426284142068,1.026905184919326,1.619792933656534,1.9258471966043358,1.1732313911240322,0.9574354022380686,0.608754345871508,1.1894100936213807,1.0095758640123114,1.1732313911240322,0.8353688306802464,1.0891357118461296,1.1291492351276122,1.4248145937032624,0.5364954681281878,1.1720979302365582,0.8508187606890508
243,1.5309911925442699,1.22569115614521,1.3759174203875364,1.989507841906395,1.143492813088252,2.185677930611579,1.778911602544947,1.1587763971789766,1.199031566137155,0.9721603280910379,1.22569115614521,1.1377082376603018,1.1587763971789766,1.1259700655144307,1.446869728650433,1.3336842001526792,1.9187046247994448,0.5769610013574982,1.2128741230076805,1.0718297213992207
244,1.484463720797342,1.0611951431326092,1.2710988340181013,1.689937834225563,0.9577574236032689,1.8892357612874768,1.8782606156573483,1.0172945542224026,0.9451835338728474,0.7014331786817118,1.0611951431326092,0.977359211022739,1.0172945542224026,0.9297545657473383,1.5871675739276407,1.0426366410732149,1.653657580069005,0.7535672819338394,1.0847413915097759,0.9319585753143284
245,1.52513530880635,1.1962366714867525,1.3084642166778437,1.8972899325149424,0.9496660260147687,1.3304983307242646,2.0107967483226736,1.125807959167897,1.0004288580574208,0.8345906773013011,1.1962366714867525,0.9576907485272551,1.125807959167897,0.9148026548402516,1.5935898131519142,1.1135746081937874,0.9854305254604293,0.7251769799910468,1.131510733748749,0.9007941446341879
246,1.4431879980879827,1.1692225930934643,1.0992898580940427,1.4253072281925645,0.8309442717509542,1.351801073948088,1.9989679728398368,1.1834554573389153,0.7905233049865461,0.7184891247559637,1.1692225930934643,0.833931491854551,1.1834554573389153,0.7231646249479073,1.2076546015606837,1.0742737752594835,1.0773347045121557,0.5755755076155599,1.0879328035438103,0.803530415492987
247,1.5767432391216352,1.2649703183720784,1.2142402826537382,1.6485523422746997,0.9803550492964578,1.6363508489528453,2.1101542031100053,1.0701036767912369,0.9342096808306586,0.6573473200725187,1.2649703183720784,0.95573089976908,1.0701036767912369,0.7227139579107362,0.9886109634980559,1.2412089291893567,1.3456467582873153,0.6936811441869568,1.1495459899757745,0.9061821577565761
248,1.6341222279403642,1.2787125989263022,1.4033285995671154,2.112543818494477,1.1034183471145664,2.187054574938981,2.0217027057627885,1.29154702067736,0.9816521175623224,0.6116762120591951,1.2787125989263022,1.1140576156419149,1.29154702067736,0.839820461116911,1.0719036977261038,1.2947179165329825,2.220891295930971,0.4467468605891987,1.2727409856040535,0.9084788598900105
249,1.4744197144634164,1.134689869102364,1.2019460323528783,1.9265433662253708,0.9698835841642177,1.4912126305194828,1.9276400847010293,1.2705928749950215,0.8511943007052166,0.4801914665822887,1.134689869102364,0.9434552807825488,1.2705928749950215,0.65957618027117,1.0737488892459512,1.2007339670109218,1.3574339653860326,0.5502058103994584,1.0942811770213747,0.828668485253964
250,1.4989233348950062,0.9998223641275121,1.2197790234370012,1.6016365852877155,1.0102878115640517,1.990715492073777,1.9239926950315642,1.4147062932383703,1.091464983722956,0.6133772093218138,0.9998223641275121,1.015583535919544,1.4147062932383703,0.9014801267282829,0.9257609185667762,1.0452255774924006,1.7153688103568419,0.6341234564593502,1.0981482002461658,0.928126845438627
251,1.4516217575010868,1.2515624275452064,1.3365437587690314,1.9308472153556977,0.9434944673938871,1.5829572075808598,1.7833464404509318,1.3334015941881894,0.8844145326092203,0.5622472748721353,1.2515624275452064,0.9475646883471561,1.3334015941881894,0.6597624427537606,1.4882324295303027,1.2207415884991606,1.5187564377181433,0.7634550707554256,1.2087667908142987,0.8481627237994558
252,1.4316888635269889,1.1103751790165128,1.304122155579577,1.8267429665788424,1.0471249266879876,1.781135579015413,1.7043439641539464,1.3763859095075206,0.9223205042534702,0.6191478157817103,1.1103751790165128,1.0403489154428154,1.3763859095075206,0.870052077403979,0.9179458071686479,1.2457653435894758,1.7351214142678344,0.5786690869173996,1.1459599224202994,0.9631809451546491
253,1.3590879397304843,1.1307829933163183,1.170808542712894,1.5630970707662393,0.9914701719640853,1.9105628230789524,1.6005838236324657,1.2036700051921412,0.7639260763083101,0.446309368357981,1.1307829933163183,0.9820860213815331,1.2036700051921412,0.6851246570243622,0.7706339240811148,1.1176720032703427,1.876279198327481,0.3633169138932204,1.1268206381776675,0.788750624973872
254,1.3498015505031076,1.2067407615813206,1.0461133897355799,1.41063625492386,0.9657922579653334,1.6741732051441627,1.7307460372059627,1.3720207604286472,0.8543433090494533,0.5861517288265451,1.2067407615813206,0.977475358052283,1.3720207604286472,0.750450995219402,0.6869510607647431,1.0116396352917885,1.4503459144880442,0.6545270861859487,1.1847692046149751,0.8498878362499722
255,1.4815771288123827,1.1908148640390686,1.1181332424760764,1.375371741765882,0.9986429776623647,1.7771947912577784,1.9642507651172154,1.3040163144767913,0.8410398303518382,0.5431698605399884,1.1908148640390686,1.0331887697396283,1.3040163144767913,0.7966419560771092,0.8778716278770512,0.9540042370177547,1.6382567303330111,0.5157516922528402,1.1380656881816928,0.7922358049939645
256,1.521668991878314,1.1501621036444059,1.4020473952884558,1.9249873582868098,0.9917192073611057,1.7276716321231411,1.8737539954843152,1.2533321801007016,0.9799282526083859,0.7482519851069419,1.1501621036444059,0.9913251977490566,1.2533321801007016,0.7530101861943798,1.0261473278627171,1.0834654861951147,1.6855965597510514,0.5992605860569521,1.0998302946921177,0.8303769191334718
257,1.5662002140831905,1.307802379331031,1.2903205768399326,1.6956705511483883,1.0345800354654175,1.6416273859208712,2.0462706842560263,1.4586719375171524,0.9904540761078978,0.8648573757396637,1.307802379331031,1.0405993410473748,1.4586719375171524,0.9693447329755358,1.2284802671249893,1.0074831396337778,1.6299688880515892,0.7162248151628493,1.214125072735594,0.9751054537092143
258,1.6316625859814897,1.2770111278190284,1.3684392556624339,1.8307385262457825,0.9810879489780655,1.8901551241641619,2.1339553456607177,1.3042846100085983,0.8494300945519578,0.8310358697517081,1.2770111278190284,0.9385850416283095,1.3042846100085983,0.7843843404766232,1.1473170301979043,1.1907527110811669,1.7601574221586327,0.6760420205563699,1.2045650942538038,0.9470416143368006
259,1.6319005987324033,1.5105171308031196,1.5271641711656312,2.1087683685382674,1.1758917293954922,1.7989827322834155,1.946893150156594,1.5392139969655194,1.2328578868568159,0.8792710239623034,1.5105171308031196,1.155571493238787,1.5392139969655194,1.0199066571175266,1.6734248357972803,1.2816100822750531,1.5124257814259188,0.6879705332241818,1.561158483624068,1.2380769547714456
260,1.4980580584301,1.2230921183081271,1.345872908152553,2.089471482184139,1.0841037389448924,1.9195684826082304,1.7841946934561843,1.4013704757841587,0.9867654326052276,0.6163930435815298,1.2230921183081271,1.0811212162759165,1.4013704757841587,0.8000456640188206,1.1973110534437856,1.3565299484611646,1.6789968022628547,0.6146890244140543,1.2326062896650214,1.0587997318022764
261,1.554320733996243,1.5293165655781602,1.4024096496587284,2.3927636018854663,0.9707327220143679,1.5916961225095425,1.9557716182041325,1.428255030429863,0.7597512389993613,0.5607102169733699,1.5293165655781602,0.9509284991642434,1.428255030429863,0.7110363874458147,1.465119935127972,1.5814418897198965,1.2894430538760973,0.6461729341881063,1.4289997088776374,1.2588463513585078
262,1.5497648653634084,1.2481570585654194,1.2439020995183874,1.7208417762941794,1.1259661237910175,1.9292170445746624,1.941003906876314,1.4675215241521464,1.0773144806417958,0.6553472873318819,1.2481570585654194,1.1495408854761278,1.4675215241521464,0.8629602798764752,1.0021903234646892,1.383943364441313,1.6525133797101665,0.7193765900789347,1.3085565883376276,1.1366467474559665
263,1.474102380786877,1.368508220236562,1.200216407850979,1.766546370374366,1.0024884576517137,1.60724851873613,1.895057129227902,1.3669239399658366,0.9605356246261415,0.8460005505668372,1.368508220236562,0.9789070634311696,1.3669239399658366,0.9473113400123747,1.2137167251708154,1.3064953927800786,1.4009348193535853,0.6302108328194812,1.3792100235281568,1.0866835239420538
264,1.6856224114083542,1.2020544591172844,1.3233659148933192,1.4905487738430068,1.027835415976889,1.8850411195485972,2.192031373995388,1.5070796651058955,0.9496576159846812,0.5700273015302326,1.2020544591172844,1.0318705533368087,1.5070796651058955,0.7856228725076285,1.5058839985603918,1.1534471974642058,1.6092285338730445,0.613896942491111,1.2711904046348665,0.922463580317657
265,1.347733659808777,1.1538058556742108,1.2691787953449924,1.609252714052377,0.8902048548316293,1.5251536154516216,1.6410934144858016,1.434817902844898,0.737713371431425,0.6114744439466566,1.1538058556742108,0.9016582973428316,1.434817902844898,0.6575748971385252,1.637563039328804,1.176300067708675,1.3781742696006523,0.7316229377039213,1.121765080931613,0.9248026534742492
266,1.484215621529123,1.5937695362105468,1.325177411105391,1.7669561162575294,1.0157721173691747,1.9945576653546304,1.7494933533573829,1.5547127771657427,0.8876476575563473,0.5700051891936617,1.5937695362105468,0.9849158861307826,1.5547127771657427,0.8331385745419632,1.3320266590861196,1.3319960695101936,1.7634889172821346,0.734235903884688,1.7147086803242944,1.065439005027005
267,1.5071877604219857,1.5917038390429274,1.369609497819231,1.972490506957788,0.9144286192808778,1.5103579194820538,1.888105896956126,1.3008668969756687,0.7398201557351557,0.5694993986182882,1.5917038390429274,0.9276666500091032,1.3008668969756687,0.7065842096902032,1.7096894461199854,1.1166909053461,1.3727594708978745,0.5364951022371459,1.5809146265250116,0.8890990158593643
268,1.480458069896703,1.6665390013648969,1.2655038273313606,1.5258867527867368,1.0269192892503425,1.7103618539619878,1.7949019066245953,1.4939824541362094,0.9905338852494953,0.6698301512136574,1.6665390013648969,1.0476986006881148,1.4939824541362094,0.9410971076403065,1.3176013095425623,1.0160239864481337,1.4321054506428752,0.4964293201593437,1.590117284892161,0.9495880513035048
269,1.5153569438032406,1.4831553350613673,1.1493958944592013,1.6231657457979178,0.9925909101185844,1.613921251560641,1.9908382200403771,1.382903254998966,0.899797013746939,0.6739778597002924,1.4831553350613673,1.0085447879645388,1.382903254998966,0.8696625166208111,1.3306171567568525,1.2313161992711117,1.5122803520483499,0.5224863969321564,1.5453775759964914,1.0334712204477152
270,1.4919115971197805,1.4502521537915,1.152017890552117,1.5314722839615917,1.0203412936316107,1.6017099724157526,1.9098996878601875,1.3097139464402028,0.8516881486289383,0.5517120367466067,1.4502521537915,0.9977818074653978,1.3097139464402028,0.7560477239468951,1.1022300279159472,1.0704925105318979,1.4490732851755708,0.508543224149076,1.485984325964015,0.9364853447460971
271,1.618362141321456,1.5587112945582617,1.2102789779859533,1.7450497710913015,0.9509236091809528,1.6684994474180208,2.201152395479502,1.3126632505898812,0.8145661133297345,0.5591577446385426,1.5587112945582617,0.9281108055680637,1.3126632505898812,0.6822684935541578,1.3592990479289873,1.202925973158638,1.4328125171754413,0.7495814283297624,1.5426239440440426,0.9824054436347044
272,1.5808382569626402,1.450688473543342,1.3173200509010232,1.7965622664115328,1.0316128579531414,1.4811821894212247,2.0524020671114553,1.476347723327552,0.8352894939499715,0.5968182203354474,1.450688473543342,1.0329164917304645,1.476347723327552,0.7577563868293437,1.073265156038665,1.305811252914774,1.3024115653414798,0.6150092262761991,1.5211673048121372,0.9993813955976477
273,1.5653385954544081,1.497921900555917,1.3548844136978515,1.8167456183946566,0.9917206486050828,1.649865900258402,1.966379712101501,1.345028825821702,0.9393193626662844,0.5967765803012567,1.497921900555917,0.9554923283014846,1.345028825821702,0.8463151591204356,1.7137971506463934,1.4173853331163422,1.385343749539689,0.6519583324406132,1.5406326237938712,1.1079884678876413
274,1.3526164842732389,1.5120746739594433,1.2401708173756267,1.4807892788949182,0.9627007766978787,1.5837625084586353,1.5924199935971792,1.2676609600160218,0.9282404181006673,0.5796002273995119,1.5120746739594433,0.9492249333241172,1.2676609600160218,0.751669970029614,1.5757736140546674,1.1140875315828966,1.2194287165248983,0.6377916101771608,1.5117251127309526,0.9277753102787235
275,1.552846742044835,1.5397713925660035,1.251780538454409,1.683609109558936,1.01327083594788,1.7965204288131789,1.9938893492099599,1.4009809886832796,0.9475926639017095,0.6170847603365995,1.5397713925660035,1.014637466340966,1.4009809886832796,0.9824442231098741,1.461801472208205,1.2110375604873278,1.7818297775461949,0.6970316469208439,1.5745471361605805,1.063505764977424
276,1.5639543282404358,1.4722086337172577,1.3951553146754883,2.108907896397737,1.0319395523777637,1.8084633636218275,1.9174242706085212,1.3369993615810767,0.8285487130802626,0.6220569308820306,1.4722086337172577,0.9914463580508711,1.3369993615810767,0.8607927992855702,1.752085013304861,1.409052029940429,1.5227706509424621,0.510585497101953,1.5333936781102704,1.100312260243448
277,1.4829952040740857,1.4440396393797033,1.314458409411477,1.9412371141228346,1.0413162522953094,1.9774544253918378,1.7406533202392322,1.391400380534975,0.9661426354396206,0.5263033526490238,1.4440396393797033,1.023376171168268,1.391400380534975,0.8286162489231214,1.2127413521369228,1.3401384657009727,1.6433132527581449,0.5193580453618057,1.6025924256883795,0.9782256421501662
278,1.439333378498052,1.2738802646261413,1.2821966574949,1.8180898345110947,0.9485043261246299,1.5697927522365742,1.7997711687987874,1.3902967545751352,0.8858376641886259,0.7550968716980698,1.2738802646261413,0.936794575685688,1.3902967545751352,0.8808695696582788,1.4030089970717026,1.2077284820104965,1.3913645215451018,0.6645357715139885,1.397000055598623,0.9166964669511084
279,1.6460800823638324,1.5730627172172482,1.2651904518212316,1.6981115502147794,0.9846293761772612,1.6300408907351203,2.2128975867524985,1.4085077608577972,0.9033941976242771,0.6339682707336453,1.5730627172172482,0.9684691851472058,1.4085077608577972,0.9451771557340329,1.6403291338387305,1.3057674070500556,1.421082114372726,0.4727300545681287,1.6085460829165783,1.0191413704540617
280,1.4901874748261061,1.4428383572048444,1.305533467436125,1.8545196390131327,0.8985679392812512,1.5924442057482266,1.8777822261128483,1.2582171782467697,0.8772311804935254,0.6450301299496995,1.4428383572048444,0.8628906782487685,1.2582171782467697,0.7981245286126709,1.5215349676703622,1.3404072175502233,1.2671995470705204,0.44065858453757967,1.5842039890937405,1.013413251898988
281,1.5436459109322733,1.3716227449641591,1.3135440769289748,1.664408332075223,0.9123734399615359,1.6298902189727933,2.014972400066995,1.3399539045239977,0.7606836195780727,0.613705615002676,1.3716227449641591,0.8509709067898742,1.3399539045239977,0.6996765697829664,1.2812221849733372,1.366233679290401,1.3451846449627087,0.6037962200834714,1.4311115196589503,0.9540888679687495
282,1.5140729328899656,1.5996658377933002,1.1395956026469312,1.562195416799686,1.0662614425760084,2.005785248109501,1.9075078137963148,1.3370869244044556,0.9067978240931129,0.6075239931936962,1.5996658377933002,1.0328601727325732,1.3370869244044556,0.8777547106997,1.422476666384228,1.3175525276408082,1.8561544847750602,0.4182125685721237,1.6480954704293695,1.0437531650716971
283,1.6659721912564407,1.564539763314892,1.26794917541174,1.701479676646039,0.955190136464051,1.6587764400322114,2.2442636496793362,1.3676476998920328,0.8368292100110889,0.5205296986442077,1.564539763314892,0.9072897305344063,1.3676476998920328,0.7771280183070163,1.624157833111003,1.3566924443454065,1.223168643354238,0.44759455335456283,1.5812495409079783,0.9906640054295166
284,1.5239037896221672,1.3918410388228866,1.250451840900839,1.3291499824374116,0.9980480308216424,1.6665667569139802,1.9682389179533848,1.3934613713108963,0.9216506735326756,0.6396996712021444,1.3918410388228866,0.9816396003793789,1.3934613713108963,0.7448591066122482,1.3525316160304373,1.2103745875680563,1.4816971569103163,0.6088463456866046,1.3774000655648626,0.8902873712759712
285,1.4663686724047125,1.2607134884231674,1.3038945871737073,1.8571196276098811,0.9317894178995817,1.6263662486214105,1.8469060483225437,1.2965984964361759,0.8041106282460387,0.583327176078657,1.2607134884231674,0.9170018206564712,1.2965984964361759,0.7659932943690877,1.5072954779616428,1.4732392109226067,1.4581818752063611,0.5845624130115982,1.360082635265185,1.1003529675394614
286,1.4695274123309625,1.347213042136861,1.208609609910386,1.6545017394619184,1.0890274336369874,1.802133181305308,1.8185919692942087,1.2854981794473588,1.0757964630051353,0.8014250549353986,1.347213042136861,1.110982918792608,1.2854981794473588,0.9510998866361092,1.1852497326906162,1.221481397937864,1.7625384011838043,0.5786858299146355,1.407785378794614,1.0163184688930107
287,1.5554531276154,1.2235222408437079,1.2531855374111174,1.7694142016655494,0.9864623422929134,1.6710603335353904,2.0547656173658346,1.3751361934262387,0.8433932717037401,0.6258933049352399,1.2235222408437079,0.9625301069046849,1.3751361934262387,0.7898592558115366,1.2045883728261508,1.366522653223118,1.3945492256519163,0.6483895839675808,1.214973218745828,1.001182386075919
288,1.6039774096606838,1.295613419972476,1.4299849538136113,1.952739974452724,1.033144272178302,1.7559237296153505,2.0250464495594733,1.3816590761244132,0.9896546853828516,0.6159508767569003,1.295613419972476,1.0087669600012916,1.3816590761244132,0.7613808789946103,1.5857649889070797,1.4062391036632789,1.5628985252605283,0.640381334379211,1.347519456714816,1.0291242974198131
289,1.5922572019735108,1.37253277016384,1.2369215692041182,1.622373805249378,1.0926943315805653,1.6362618276928498,2.084459246593634,1.3651406104189332,1.1687868562641734,0.7633601479440778,1.37253277016384,1.095720840669179,1.3651406104189332,0.8529808342052595,1.2635363149070185,1.2625163317245651,1.4828338946101158,0.6929519796128955,1.3576342542659792,0.9692512319410685
290,1.3915766422406282,1.3561522464988283,1.2216023312523225,1.5891024111217915,0.9474604390828564,1.641006080878294,1.6786452688667808,1.4199526391555413,0.9169002764526102,0.644292256819744,1.3561522464988283,0.9535264511752057,1.4199526391555413,0.7990242553676851,1.293710653976661,1.188736459728083,1.2864488566909864,0.616237843305912,1.3793450902254942,0.9604753832279963
291,1.4883306986761298,1.4237495010937866,1.275775370623987,1.6847896939994111,0.9083005408527663,1.690565737082413,1.8874086268243733,1.3972194757477367,0.8875212315730159,0.52262081882803,1.4237495010937866,0.9257590338254277,1.3972194757477367,0.6631466744545226,1.3404690371246755,1.3051789827321834,1.1679379854207281,0.6213428102336159,1.4154198943905048,0.9714751212372894
292,1.5076914229918803,1.4511109332851848,1.3717264978267767,1.7858612763931314,0.8958877547129648,1.6711494502003272,1.864713473461616,1.30635714539846,0.941190794271416,0.554061807008071,1.4511109332851848,0.8736808939580838,1.30635714539846,0.7102542825384935,1.3061885570316167,1.2720888774472991,1.3332013235288827,0.43890893948005355,1.4710504930445996,0.9290918948505782
293,1.5882075504987245,1.310907488337922,1.3988750258802074,1.7138066110978383,1.0728238084022614,2.0503833618261966,1.9444024352511178,1.3138396194762805,0.9905993601610591,0.638069685479352,1.310907488337922,1.113025755800433,1.3138396194762805,0.8918116580269438,1.5923664307144854,1.4863146395010185,1.7169446266868642,0.6129253638515455,1.3259109110948266,1.0569758888980179
294,1.621866902387642,1.3420545551692544,1.4110030184949434,1.8892871510171798,1.0669942107499395,2.0676014309444475,1.9960242644117958,1.2860800763960045,0.9993863881248566,0.5932033906237836,1.3420545551692544,1.060346599976847,1.2860800763960045,0.8583621374595204,1.3480744073086859,1.4803606621493743,1.6686615431809628,0.5373306308991986,1.3826936651032529,1.0488216592038075
295,1.528461868781745,1.2711702582065334,1.4252885621639615,1.6662819723291786,0.9828371489747351,1.642774250830558,1.8356195780911893,1.2969823096677005,0.9809857729306936,0.6989521786989382,1.2711702582065334,0.9860645930112493,1.2969823096677005,0.8853126023626077,1.7070310317133701,1.332689358797919,1.3766422683306343,0.6202571231393713,1.2730477790087091,1.0353560522144745
296,1.3899864841036056,1.2594818462042952,1.254901007295809,1.7092036240323143,0.8786815688194624,1.45332963704522,1.7352549577752487,1.1763899473668111,0.7903953427355511,0.742735671150904,1.2594818462042952,0.8803657478855733,1.1763899473668111,0.6899443596980347,1.5484318463233846,1.3708085799728777,1.2938215784320548,0.7452421246567492,1.2005472721510229,1.0217138033466977
297,1.4997725731723868,1.2814530200643455,1.2589259578758456,1.6131840620832023,0.9423474148222523,1.7113426006563206,1.9314815828497878,1.3461297218180948,0.808465973959036,0.668121829364391,1.2814530200643455,0.9340944038421188,1.3461297218180948,0.7508324726140861,1.6711716386303292,1.2471613492039606,1.45794658089618,0.522436326223767,1.1963186044894496,0.9134786429149965
298,1.5761597084971355,1.3469105741782563,1.5658715629479614,2.1280839015280715,1.0571363547276034,1.8140795186723393,1.821270864590777,1.3194328528045216,0.9722105198876233,0.6426928716909255,1.3469105741782563,1.0643518709102782,1.3194328528045216,0.9507345020431669,1.631471471566691,1.483979759886439,1.5937185650195145,0.5208768694688208,1.3436402363808344,1.1472629826550733
299,1.5332711722135697,1.2011863305373287,1.3029727021434636,1.7800490535449438,0.9919461365256651,1.5368256606174604,1.9856767737282004,1.3022585654412442,0.806768033055736,0.5115968488482537,1.2011863305373287,0.9809537818673332,1.3022585654412442,0.6548802300587703,1.7343047155401294,1.3639538405333351,1.173596051431787,0.6180259135648684,1.1415857850006101,0.9598851796389023
300,1.3569870030040285,1.214865413476471,1.2372212660003887,1.8378300159268068,1.0090738092579548,1.4678928461613314,1.639635964963263,1.4012779131794983,0.7869232528440352,0.6109298448458386,1.214865413476471,0.9960956102647477,1.4012779131794983,0.7692177017463856,1.429970723727216,1.119210457578559,1.2436337262332533,0.5024516764794499,1.205085870620202,0.9349259446953022
