,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
123,1.3569177020014844,0.8071787927385401,1.2791221171594593,1.9891216526847468,1.039319459613348,1.6589450882168435,1.5231054681674963,1.6538926621282732,0.8829405254209702,1.0734295138478986,0.8071787927385401,1.081118770214052,1.6538926621282732,0.8819884261062692,0.8670232609332693,1.4707157733468577,1.4176362170395196,0.6719487284040321,0.9685038263443214,1.174588006269144
124,1.4672305828815848,0.8932313677403579,1.561091941357476,2.4435358390081183,0.9842438829018917,1.693868423873927,1.5488321706930483,1.5149218396656643,0.9379288094709032,1.331371344474973,0.8932313677403579,1.0432216166300108,1.5149218396656643,0.9630755168706555,1.644215080406882,1.7891195378287554,0.8182024139469425,0.8952223813818021,0.9977324583839304,1.3854903189913947
125,1.5801495847669516,0.9465623490142727,1.5736375938609248,2.442279854956871,0.9478123963782267,1.78759402696297,1.8600908670576024,1.6806759954113375,0.8550900995033844,1.2121988855793095,0.9465623490142727,0.9553798033052812,1.6806759954113375,0.872349460405586,1.5708409767612865,1.770079332246083,1.3612817411238227,1.0199512382885132,1.1343619847820918,1.3545134800771226
126,1.6778667116238912,0.9949371915841598,1.9571175153647442,3.2933754533008517,1.063749353970947,1.9603115525836874,1.679027468315276,1.6949324918829702,1.0685718637970674,1.4863640026817704,0.9949371915841598,1.120499026227428,1.6949324918829702,1.0923608629246941,1.3119420555915293,2.2901973194807486,0.9912061768596802,0.8259517216896995,1.0725600971986105,1.6965840578172722
127,1.447521328050123,0.8344898703660232,1.5352068824958112,2.161551704063284,0.9803615754951461,1.6570134757215154,1.5706353433052476,1.725940881126727,0.82181798920548,0.8000416367019109,0.8344898703660232,1.0019739747920335,1.725940881126727,0.7537904852076028,1.5961933249015414,1.6439871879097587,1.2694968189314564,0.5930905278560689,0.9756371163485107,1.2137174801610173
128,1.4451760657268984,0.8142993370330468,1.3144690679329838,1.9644418801114163,1.046993625111796,1.7760759120732799,1.6805155723630438,1.663954714467815,0.7990781961409429,0.9086666711153902,0.8142993370330468,1.0623380217899254,1.663954714467815,0.7219885520140129,1.5478515677281417,1.3922791825572745,0.9451722726900375,0.6946689966493563,0.9538320251797495,1.0682247144045227
129,1.458718553690855,0.7938901544192888,1.5667859095722558,2.258986734402158,0.9947418187749847,1.7315831476659893,1.557160502061291,1.6533567781914045,0.7916221274154189,0.8777950510725928,0.7938901544192888,1.051593021877422,1.6533567781914045,0.7598222278351573,1.11403506752641,1.6361090188739693,1.4487163523936457,0.7551117788203743,1.0215362691522134,1.2475789865755689
130,1.7241184318155645,0.9882851644366207,1.974298328546241,3.480214857734144,1.0661827185143007,1.791425998330764,1.8304637437235656,1.641316834836988,0.9043571534929633,0.9386147664046994,0.9882851644366207,1.0532683028795242,1.641316834836988,0.7921106547492166,2.0234063554506903,2.4562755115225614,1.2558885628745313,0.833993376638556,1.1206864116368285,1.8196029039988997
131,1.5724603742142083,0.9626891842476706,1.580400191583923,2.41483761946436,1.099888890567212,1.612016968419027,1.7998629428707449,1.5625751598277977,0.7486745708144813,1.0099833036499792,0.9626891842476706,1.0784757404020493,1.5625751598277977,0.718470539379723,1.6004417787671448,1.6900441407425166,1.375599718365912,0.780274570086906,0.9794532727718451,1.3347972423335774
132,1.5209181923810178,0.8706576331773377,1.4044623249396366,2.260164510609634,1.2279200452004606,1.953999367682082,1.6944057984611165,1.705264181816415,0.9989905391894848,1.076861679599486,0.8706576331773377,1.2513228708319335,1.705264181816415,0.8689766352667379,1.1923915988360616,1.625214204238386,1.6213249026400083,0.8209021754227247,1.0648348243659131,1.2652244829771473
133,1.46663873034882,0.7675395682228268,1.3587314127953052,2.243631515831122,1.2038107491408272,1.7060249397666774,1.6205509933686753,1.7122127469575785,1.0325030361796521,1.3327015992849713,0.7675395682228268,1.2300417869791298,1.7122127469575785,1.0053755940588776,1.36528872134913,1.5575256575410303,1.5446193369937913,0.6569011919644229,1.0173204271299385,1.2654353452559672
134,1.5143826865130354,0.8898534745396044,1.42292795087487,2.382899453446902,1.0988464344689195,1.5190922292121387,1.7909670281328844,1.6658852677725704,0.9019549837604838,1.090329426775482,0.8898534745396044,1.1134235312331837,1.6658852677725704,0.7272610607524173,1.4215112748852456,1.6949441918297603,1.1616278713992665,0.7074933183240084,1.0172373357446782,1.2942190844806525
135,1.4564786627420672,0.8634299351649402,1.5181479779507312,2.6688527309565906,1.0599645731948872,2.0949483203372297,1.5020710596636728,1.3762783905257183,0.7886150171969984,0.7800172702459617,0.8634299351649402,1.042829647109332,1.3762783905257183,0.6772498808958659,1.7321956299502073,1.6813473005655466,1.3397413321421807,0.5889039371012555,1.0055041031374257,1.249584692844304
136,1.4383264652301937,0.8419978665820933,1.4889166852623867,2.679439202404288,0.9826387717703936,2.196594196430642,1.4474010936485506,1.6929586136544932,0.7329353021113697,0.8608433467814978,0.8419978665820933,0.9901696343800306,1.6929586136544932,0.7964176849546049,1.6070708971582253,1.7539991780371382,1.4675928099487694,0.4597073347913525,0.9092162214000244,1.3803717152937807
137,1.4489598218655073,0.7639406340132053,1.2766317568293386,2.1269727406408556,1.1088643569499703,1.8710240887162826,1.672857504518826,1.5811891697909874,0.852816257248214,1.0229386919152803,0.7639406340132053,1.094871655162723,1.5811891697909874,0.8258749380168656,0.9727439083572923,1.524729100875837,1.3997876916053809,0.7797493218530218,1.0044710553127292,1.2379880457864534
138,1.2580519161730939,0.7652390233723239,1.2222781202029622,2.162157526962147,1.0538738872405495,1.5365465526176092,1.2854912070709608,1.5911389779290943,0.6598232835115402,0.8113792098250631,0.7652390233723239,1.042194053032418,1.5911389779290943,0.6685014673406234,1.0360623132737812,1.4116317772352982,1.169060084232506,0.7166734909056324,0.8633305425654302,1.0695322352081538
139,1.5623512656684067,0.8301343926524877,1.7082140258495002,2.9248658650458794,1.0149559267942583,1.7474941418290661,1.6901081642924438,1.7006494500658087,0.8577039230445459,1.1518311838697561,0.8301343926524877,1.0295832576614066,1.7006494500658087,0.8537455406959719,1.8339468696423868,1.8076635392161682,0.9261230108022441,0.7360375013135222,1.0189251964188324,1.3556143002807008
140,1.4371554090903107,0.8989779867268813,1.4887076024947665,2.49738389035196,1.0036504552575278,1.4645472184539388,1.6106711231797803,1.6644032634853039,1.0292808413346848,1.4971933733986453,0.8989779867268813,1.0538679400679076,1.6644032634853039,1.040032423772274,1.1539773923148813,1.6480806007208633,0.9863526274961981,0.8317316348850544,1.0057034631483235,1.3146433438666996
141,1.4491143298371567,0.8420286783507667,1.3229979580414069,2.2068732826206063,0.9949719289723107,1.6843711167253872,1.7474805522762453,1.5835233221172376,0.953236040162084,1.3751973258465007,0.8420286783507667,1.07626984805199,1.5835233221172376,0.9026594207617027,1.175508697207463,1.4562168452919169,1.184098942940121,0.7552104568576151,0.9814712676008007,1.2099088677342649
142,1.5231408010296283,0.6986660603339473,1.3075688639597256,2.036053548948413,1.1482760947977768,1.9945256079037847,1.811639844476088,1.6820759641554301,0.9807204685662022,1.3201223009073868,0.6986660603339473,1.193327756657013,1.6820759641554301,0.9262233651638639,1.8388032584517016,1.4092865629170455,1.334755484171992,0.8636068231833102,0.9201953800371813,1.1234340562074372
143,1.487053865873164,0.7154454570429224,1.3371592933341345,2.1230351847804814,1.1121013476249704,2.041792156092317,1.6976862610383543,1.663823229206967,0.8519232170775842,1.0364264830437202,0.7154454570429224,1.1525841022685348,1.663823229206967,0.786993882144035,1.1013702025306018,1.3417148028845614,1.6668874597588221,0.723192054632308,0.9012176455545826,1.1134508756143415
144,1.4483988834718522,0.7346615415554963,1.2527962566121174,1.9228692330565436,0.9405659813073992,1.7330086929252497,1.7979592295714235,1.7972718395552263,0.8235313199166133,0.9645305611130438,0.7346615415554963,0.9642326442283361,1.7972718395552263,0.7104769818130466,0.7100619285493406,1.2273156221214785,1.570376363711348,0.6245209440853096,1.0784288075255422,0.9567086957413529
145,1.344536221663901,0.917972567310374,1.2604320437388454,1.7417796985358505,0.9481388794072062,1.6989321518984484,1.5484792817929278,1.687693201869463,0.8929351188232514,1.1525358024304946,0.917972567310374,0.9759636782537268,1.687693201869463,0.8138714076471153,1.2633778787742374,1.3444577315026904,1.1667445538164505,0.6769604601777872,1.0547787955932992,1.0154756344922604
146,1.274368096957364,0.7251516807890009,1.2923496303444912,1.7692069933602346,0.9218415880683298,1.5847745642547817,1.3863728371348263,1.5615510723180244,0.7218386974215347,0.9735765544836751,0.7251516807890009,0.9790066333996451,1.5615510723180244,0.6419584726222257,1.0688542125476364,1.2454032517513574,1.433416430531323,0.8985141787658243,0.8953441714611424,1.0214321674857596
147,1.404015852499646,0.8114411737223315,1.3942866664037064,1.9105140898709692,0.9759945192564882,1.5474654503024237,1.6009749619797198,1.5489396246791678,0.874401729607366,1.2355076023284985,0.8114411737223315,1.0033668018266064,1.5489396246791678,0.7374473149920945,1.3343704069907651,1.4016418945354239,1.3651399190437965,0.7467752920815242,0.896379847568797,0.997004345915998
148,1.5708643969976366,0.8816474051496295,1.3788316173571014,2.0573712646333404,1.13508528239255,1.5914513798689205,1.9176995689141627,1.7168621028760385,0.8893206120634146,1.2359557329555138,0.8816474051496295,1.1584019807834796,1.7168621028760385,0.7757468021631756,1.7266025145919868,1.2136035254787088,1.4531459239076965,0.6460442069163145,1.0236180344942756,0.9987294276241876
149,1.4431079134551625,0.6202081352342804,1.4352933735156597,2.272265813809789,1.0272018017162026,1.5495963333149423,1.6475135191128212,1.6732498988904496,0.8273074004399508,1.1442017668818607,0.6202081352342804,1.0946776931673603,1.6732498988904496,0.7494558237866782,1.3766512090576999,1.3415770600877555,1.1117078463672454,0.6917686431698726,0.8963916735771084,1.0500852257055042
150,1.5202698647620991,0.7273122236005186,1.4127582028770487,2.1226265952175347,1.1144187497879496,1.7440262364126122,1.79511228889322,1.7106774282582957,1.065221213986194,1.4359335389629353,0.7273122236005186,1.1603001961905093,1.7106774282582957,1.0414021707150722,1.231046228139555,1.3999969640584593,1.3345459628184517,0.9158556824793318,1.0443639661236317,1.16742722160943
151,1.4832079707451093,0.5893079407171732,1.3431607429472212,2.155719094597024,1.1514700730584944,1.6830885284877375,1.731341862302845,1.6281908495483643,1.0232942976093453,1.0223684357933587,0.5893079407171732,1.1767771044566382,1.6281908495483643,0.8761900797684169,1.0149766300042975,1.312161300033498,1.1903208208503602,0.7234550786694963,0.8384146371474497,1.1391840169813399
152,1.4314394847224579,0.7715343604942356,1.3484249764678953,1.9689180179010048,1.056172452660758,1.603749869720816,1.646460611202449,1.5155484356437887,0.762574787692377,0.9102524389579157,0.7715343604942356,1.0675857968473428,1.5155484356437887,0.7100192343672269,1.3249010540622554,1.2350220532195824,1.1369627753157536,0.6775395453708315,0.9789410472025127,0.9773498090223574
153,1.3776012593441258,0.638856964480666,1.2493128587479412,1.9656800137003625,0.9781123639262118,1.775542587209842,1.6193006898341735,1.7332842911981825,0.8990995084439487,1.207695133816462,0.638856964480666,1.0214967348535156,1.7332842911981825,0.9283251964931867,1.1394100562442475,1.4451044054313649,1.2697120701382145,0.535494077453537,0.9571432181573338,1.1858792863594212
154,1.3880266352177586,0.7365279060595983,1.6038091227352211,2.5887710216421396,0.9339375714516095,1.7540340575061462,1.3537706143879473,1.374859174322709,0.8992763409402791,1.2220002776194034,0.7365279060595983,0.9580482538446121,1.374859174322709,0.9520617225874172,1.6195197573807192,1.6550477794993268,1.0070816496258759,0.8854224459063049,0.915450449436519,1.3021729601206957
155,1.4063794661425086,0.5500263145659624,1.4899908589265645,2.616970081261256,0.9407788995272858,1.5752269344606071,1.5533832070118094,1.6201994923948029,0.842645972225038,1.1771153258199887,0.5500263145659624,0.9785841493929314,1.6201994923948029,0.8306743440205083,1.5524673177423758,1.6045052965073978,1.0477309987892156,0.8768310074432932,0.8912589263477617,1.2826235506759596
156,1.4136999333013167,0.7731288066997384,1.465250460457737,2.3812760283852707,0.9779358420154786,1.5364673764296282,1.5765339813597636,1.5900691578650648,0.8169262381053772,1.0173156012423281,0.7731288066997384,0.9981384157789802,1.5900691578650648,0.6917939894579189,1.5972613299636418,1.5772531843209279,0.8623263317378447,0.782664049149978,0.9149705111667426,1.2753003715421776
157,1.3961134008244531,0.571561564697813,1.4418751435465351,2.260194459083023,0.9681217187935925,1.61123205719355,1.5314925554632237,1.7128705919733564,0.89292916538745,1.2493698554274892,0.571561564697813,1.0295935519252655,1.7128705919733564,0.8896180884704243,1.190695174031335,1.6011557707164663,0.8195878166636269,0.9790638574473234,0.8407228450981282,1.2695558760686403
158,1.439522803373236,0.7327845187170433,1.4725378554201465,2.2934869847615107,1.0567182479133719,1.530123372176771,1.5895274272999096,1.6794389133458072,0.8619102521368577,0.9280851215881203,0.7327845187170433,1.0600980765909276,1.6794389133458072,0.7161319238008259,1.232872369026609,1.52389562707723,0.7249898102855518,0.7552386587902422,0.9256036280560039,1.1621177767776671
159,1.4400119791350523,0.50522101953198,1.6300646784478314,2.733958636440674,0.9804886599978299,1.684670672172181,1.4562409668423977,1.6121564764652758,0.8648328397837391,0.9580044275423125,0.50522101953198,0.9445586529383169,1.6121564764652758,0.8398758003922321,1.1915667087707673,1.846549726724878,0.8873730725726015,0.6617152096696186,0.7632950172011501,1.369695705675473
160,1.386453637399902,0.5948077105150077,1.5186733598805553,2.405372500031629,0.9811197605017759,1.8113506398682155,1.4115038129704318,1.6883797087675998,0.9438992250488066,1.1620089529355526,0.5948077105150077,0.9651674068641105,1.6883797087675998,0.862528726146038,0.9944595655119023,1.7127239883611345,0.7683638837450134,0.7170121551667238,0.889412273124452,1.2960076766460153
161,1.353508548202,0.5666634030448928,1.3059287830223518,2.3177163354983876,1.0117970283689752,1.4219256820503905,1.5426599855449428,1.5405088195671317,0.8956918243226251,1.27767584694139,0.5666634030448928,0.9899309113980878,1.5405088195671317,0.7806802510960235,0.8015326079402844,1.4291320551211726,0.7096363992889362,1.0278884403340356,0.7914935408384061,1.1219733805283354
162,1.334456864159763,0.5866627940468542,1.2290412703047144,2.046163448879528,0.9823738472315641,1.5623452879275777,1.5345316331062782,1.5560762893941318,0.8749555948806692,1.269201460291715,0.5866627940468542,1.0386593930245986,1.5560762893941318,0.7883158351381715,0.7358876338559585,1.3375919056824017,0.9169919369832448,0.6628820319086728,0.827505649296167,1.0690989588514028
163,1.37451386581895,0.6972642286382201,1.2561084138519907,2.010159885100878,0.9837850043897453,1.5012646720051144,1.626161828565655,1.7439567865546295,0.9165202517419191,1.2217593199949202,0.6972642286382201,1.011914899448841,1.7439567865546295,0.8547203614809407,1.1613855411415364,1.5670377282554089,0.980815378262596,1.0349330367195333,0.9556233372722228,1.1912305906928282
164,1.4361521814856557,0.7178192188403859,1.6316717512657986,2.4521233252730323,0.9995015875443247,1.6155882218329458,1.4654758369312384,1.746825782907407,0.9777462890742988,1.422327133124778,0.7178192188403859,1.024418863207223,1.746825782907407,0.8504759930016341,1.6761036425931193,1.485011650281641,0.8345572415136159,0.8429181353720757,1.0072812376145723,1.2057676356003344
165,1.5106566931490961,0.6167127198600525,1.5916583051811628,2.5646294421908133,0.9841988756693247,1.6993783568877012,1.7034161056268335,1.640940504077383,0.9977708576259454,1.3246441146008332,0.6167127198600525,1.0214972081249971,1.640940504077383,0.9589120887621444,1.653244572062046,1.5125916084301583,1.0151961980107835,0.7900988145721719,0.9658281108670073,1.2232600831070874
166,1.4671661752992022,0.6570295573366202,1.6542441288854972,2.591796739331515,1.0501186045922548,1.6199663454076647,1.4711067475822954,1.5839664911781608,1.0080712053678857,1.3666416770857326,0.6570295573366202,1.069258213702209,1.5839664911781608,0.9490495736794893,1.8158025991937803,1.64911488291513,0.8725744240123938,0.9934428974290536,0.949285913839697,1.2853481970104916
167,1.4917422166159717,0.884889476020147,1.4466954549601203,2.297425156889856,1.0088035179501376,1.8538011614653616,1.7240197814767937,1.7160798444349517,0.9301494842341498,1.3382030552941753,0.884889476020147,1.0403672893649383,1.7160798444349517,0.865267341404631,0.9824562921152288,1.3739338695427026,0.8374143120740615,0.8351675285774429,1.134951858126768,1.110070719254187
168,1.4219263043429706,0.6635547737817029,1.4050332516728161,2.1749024909175536,0.9631839064089,1.6009965535755644,1.6242708147475635,1.635005352559155,0.8818324258873513,1.2539683471218124,0.6635547737817029,0.9834781216465031,1.635005352559155,0.8568850656667264,1.6214255340002073,1.287852868955481,0.9911171293877893,0.8425855455173515,0.9819590385881799,1.0121911332991589
169,1.4354817680423082,0.6454727422680832,1.5697641435788308,2.506877361485494,1.0122872104964136,1.660233758780486,1.5259859409169982,1.6657620374429882,0.862440198454172,1.0338320839189488,0.6454727422680832,1.0681729896574488,1.6657620374429882,0.8468512486049464,1.5329784457383138,1.5945762225531552,1.0182650012456962,0.9023672279723293,0.935182091978303,1.2026092866000295
170,1.75829170394836,0.7736892743675531,1.8610597504127355,2.7089814718561773,1.13587801258063,1.97040526702595,1.9970780748641606,1.7188049223758683,0.9034422912855501,1.1519442006231022,0.7736892743675531,1.1302116976489833,1.7188049223758683,0.7576405606646827,1.609501705736512,1.6140835390592745,0.9495337509892346,1.1590828451610624,0.9433843826965133,1.1789344452302697
171,1.565387605094391,0.6768594380487615,1.7926020651141519,2.627130477173431,1.1100460951585256,1.7952648713247044,1.6018123857336821,1.5773763623090833,0.934100486459163,1.25333660602239,0.6768594380487615,1.104725761261969,1.5773763623090833,0.9777569835094689,1.9818191954798763,1.5765185785396436,1.1160170261788631,1.064796331312949,0.8904009546326955,1.146444304264692
172,1.4283069601963703,0.7192805032353755,1.5514146503946733,2.458001179735761,1.0583569178509682,1.7574200321417424,1.4700534412098516,1.6605395555142763,0.9503720777190255,1.19697136600001,0.7192805032353755,1.0800618120432308,1.6605395555142763,0.940516321445075,1.0290627421984644,1.699569539878526,0.9592688563614269,0.7257979710789343,0.9064074640267209,1.2653177426462745
173,1.3442407770972629,0.6176669544516064,1.4302940962084503,2.2988123906923175,0.9595499823892398,1.8547657184295918,1.3697805557835683,1.7546145844961136,0.8371249048061279,1.020355719660347,0.6176669544516064,1.005517903145159,1.7546145844961136,0.8564184293171812,1.5055809760847805,1.4690179587006176,0.9069161718874424,0.88884946987879,0.9204287998567852,1.0919098816890178
174,1.4022247353338588,0.6508696373859059,1.5120767861095636,2.0955285853816883,0.9799599627468161,1.8979772327851039,1.4311464255618105,1.5875648510588967,0.7491239850935343,0.8563884516141881,0.6508696373859059,1.000708125698697,1.5875648510588967,0.6945827674151629,1.7504284720452914,1.2857171448808593,1.0696620195272988,0.5878806906562556,0.8056111972561336,0.9172864445731611
175,1.5097462044160919,0.7201460063528371,1.4448757971588186,1.938360320677364,1.0247184393120656,2.0022830733396235,1.7370595882984399,1.731081635119775,0.9576012926421315,1.2604625551513873,0.7201460063528371,1.0835273057800439,1.731081635119775,0.8324370566059871,1.5901066616048354,1.19593428594383,0.8888921533637085,0.7545657388590493,0.9417607250476104,0.8879597789848566
176,1.1869348820428824,0.6419192530631156,1.1780913448139507,1.5792822226317578,0.8574334875526514,1.3900505666148932,1.2976745347480287,1.6813647339029403,0.7329031304591368,0.972964318833856,0.6419192530631156,0.9032170066795073,1.6813647339029403,0.7509822857603284,1.1440893101872789,1.1205192295781716,0.8474782851710371,0.8358697904974081,0.8922034992614928,0.7988053409070469
177,1.4944471429469968,0.7247720910053066,1.549747615856312,2.2349509119740456,1.0366255538113374,1.8368630436013256,1.6539749366598597,1.6842431159710856,1.0148012165913214,1.389684585536837,0.7247720910053066,1.049450839316217,1.6842431159710856,0.910845485472756,1.188202744780804,1.450947965621368,1.190491708427629,0.7303595789452334,0.9780934920544105,1.0248578965288866
178,1.4747841221400515,0.6153904010293346,1.3941629536444828,2.100692214799082,1.0161125242335423,1.7073763265192186,1.7312334129638975,1.8048489076214915,0.8375267118520414,1.0959580902129573,0.6153904010293346,1.0654979078600386,1.8048489076214915,0.7922364381204187,1.1060526660687828,1.246466013283156,0.7562180386000569,0.7809577867581649,0.8590556651239512,0.9926045158694391
179,1.3879253086066525,0.724364913989857,1.3687016322704038,2.180234717845264,0.9437802547858594,1.7862212018925636,1.5024580428386312,1.8267135082197095,0.8437893567812335,0.8274331647967738,0.724364913989857,0.989613366975255,1.8267135082197095,0.6462324681581811,1.124683323303714,1.3744006287676782,0.837681335791884,0.5776377318690358,0.8503994698338412,0.9482453410691161
180,1.5350065754430116,0.9645502644326469,1.5156114624524444,2.2453025122135926,0.9485000697334094,1.860941303657179,1.712116344642802,2.0555296751747383,0.8383134655946943,0.8602933234632125,0.9645502644326469,0.9893868912072143,2.0555296751747383,0.8027317420208074,1.26137479520281,1.4733817943520926,0.9541401328987792,0.7845145575224444,1.112325309685825,1.0899874240055185
181,1.6103950739241748,0.8365971279501093,1.775929150157891,2.7700056113337204,1.0018311995196374,1.9272612779255747,1.702059511492257,1.9287233331865832,0.8782556402359888,1.043477622684975,0.8365971279501093,0.987802438852979,1.9287233331865832,0.7521114695946988,0.9865087735234007,1.7453575088647313,1.077952298718307,0.717748715960659,1.0070390168029084,1.1861354942526907
182,1.5153086993858693,0.7544754113786064,1.6807636517936915,2.400042504653234,0.9419772008134255,2.025393928459996,1.5447422512560518,1.94668216098352,0.867043849569006,1.0446079661138363,0.7544754113786064,0.9618698484076335,1.94668216098352,0.8757509782491621,1.2013212892598124,1.7226268480241493,1.055381974440742,0.9557223283313178,0.9747766440423451,1.2855720339213002
183,1.724224791275794,0.954332656621077,1.7366544445509569,2.546167807794007,1.1197712208265276,1.9472811820600089,2.0005872393595134,2.0067424720215166,0.8925849951973529,0.9759562564627751,0.954332656621077,1.1637456680815397,2.0067424720215166,0.8532721984220858,2.195405303253226,1.8658417053031837,0.9323217629510513,0.9358615195792489,1.1289551974455374,1.416114833399467
184,1.4826634268649235,0.752811839130567,1.4023960680800895,1.9410587698475956,1.0008665336938078,1.5928878110171905,1.703388300984371,1.9661918708171535,1.0074986085674247,1.4719969298055895,0.752811839130567,1.0581256705750124,1.9661918708171535,0.9376607539921912,1.639677830032839,1.5358323150066544,0.9119468332126511,0.9751155339659924,1.0088564016241595,1.2224787654879552
185,1.6344645305981838,0.8741634430379229,1.6316422881395845,2.375411182886443,1.1524478955711672,2.0279642371350284,1.8056704175913818,2.0083074796058047,0.8870454919110862,1.1999085545493304,0.8741634430379229,1.1799269264461745,2.0083074796058047,0.9070014815260169,1.3999590529526327,1.9280695721434291,1.242511854755241,1.0069589672698833,1.047597899148063,1.3344639279963892
186,1.5579231970040974,0.839198620606823,1.490847671975758,1.9745425323899706,1.0660431022231311,2.018600707366362,1.6929800184268986,2.072114770248536,0.9169455991276539,1.0696654465917246,0.839198620606823,1.1198432789260948,2.072114770248536,0.9741806226916392,1.5602589245717609,1.2584914396812235,1.085623002167764,0.6243484824898999,1.0329632674471894,1.05355873686071
187,1.4058178171785611,0.6351614813485008,1.2550177235784725,1.6929548418356861,0.9197035907135178,1.953687395368794,1.6022264787000025,1.8507506868729287,0.7645043097212834,0.7982888145830366,0.6351614813485008,0.9564896195352149,1.8507506868729287,0.7273204838223727,1.0341640239058396,1.3285577612978086,1.0230539951642328,0.6465150721291669,0.8089201555423836,1.0046984851413712
188,1.5145174493782967,0.8302736870259994,1.3045725628207017,1.9416739310082833,1.002993618528743,1.6850068735321775,1.7713334632480107,2.1459509675892394,0.7884040290097164,0.9771874787503402,0.8302736870259994,1.040274212894482,2.1459509675892394,0.733753091935306,1.349950578700496,0.9851318155205365,1.106452182182952,0.7836498030513961,0.9780823748316606,0.8494652835665325
189,1.5770178459673154,0.8062544560454028,1.302809197143267,2.017346178966266,1.12398716297883,1.9268246355663496,1.8569865152014458,2.022192399344775,1.0916178562170258,1.373309913590332,0.8062544560454028,1.1736223883620236,2.022192399344775,0.8803595039413779,1.0771464584886756,1.2081593250053284,0.8911091458309445,0.7373913613078438,1.0338122348168042,0.8668831075246305
190,1.5947955227698702,0.8774468520093072,1.3128269292122199,1.8325105576832705,1.1486839277864522,1.9929304825343772,1.9001175384741131,1.9298300127968504,0.964326149958168,1.0549594430673979,0.8774468520093072,1.1907456153174092,1.9298300127968504,0.7454619832041042,1.2838215998327625,1.1332104948498631,0.8826042899138987,0.5282448472740104,1.0713709405526284,0.907047232867361
191,1.4999609784434533,0.8682106853896182,1.3993636269262382,2.2114009240163255,1.0671119683801136,1.8240978265734231,1.653677743362099,1.9950794316800884,0.9228328468002814,1.231860372619404,0.8682106853896182,1.1414546808069426,1.9950794316800884,0.8840790561768207,1.4062538713709014,1.5374784949737634,1.3246531091498552,0.6638898639357258,1.0783089109003952,1.1738554171708193
192,1.6506211044393417,0.9010804933900532,1.4566874204440399,2.3236832739441975,1.1595244298481269,1.8488378600434288,1.937822946000087,2.153988710846972,1.030643065069368,1.3707451501107994,0.9010804933900532,1.1839353378658968,2.153988710846972,0.9231411929190321,1.148839149658415,1.3388523623071107,0.9481112979714023,0.7043332925030538,1.055567518028516,0.9436499032661813
193,1.585802724059296,0.8681223112460641,1.3363717297258777,1.9160790442116449,1.0145210829119538,1.7683044186575891,1.9277720380456895,1.9718415112107268,0.9565774310031396,1.388302207270803,0.8681223112460641,1.0786181685545682,1.9718415112107268,0.9197651414036345,1.3230782179859357,1.2416314834828002,1.2322497852951957,0.7757888772377495,1.0620736592487228,1.0352407746000418
194,1.545011081161486,0.78526202512138,1.2518468494982358,2.0742244359096698,1.0193665466711002,2.0276863681274295,1.8419552312802316,2.095829163416899,0.9212567424236665,1.1350253896797033,0.78526202512138,1.061145629556891,2.095829163416899,0.8025089704827394,1.196757668691938,1.3270697891445584,0.9463311793131925,0.7541869326377713,1.0488771984425707,0.9787448543496812
195,1.5745853913805685,0.9028004994985257,1.463033794355469,2.2798230704854827,1.0313557716920334,1.7372047741258456,1.8345826932935008,1.8305354003311118,0.8862550886097388,1.0825494008110024,0.9028004994985257,1.064404411022055,1.8305354003311118,0.7086542282061098,1.103551776751362,1.457673893338068,0.8201502088067443,0.8229373583498608,1.0183263688763755,1.0582208723114424
196,1.5916731393445047,0.8612556971521844,1.4025505379930838,1.865311884674118,1.04824839413696,1.9906844375450126,1.8657408195067842,2.0899535780525853,0.867714407228425,1.1186587451469487,0.8612556971521844,1.0289160699205964,2.0899535780525853,0.8031591051113876,1.1823242153159519,1.317387812764819,1.0039559157235454,0.738220742984922,1.0147995734604878,0.8813895182996077
197,1.5748836248283409,0.9333206842717021,1.493632165949683,2.2493303986701716,1.0618808624505423,2.066735657104195,1.7428484233986978,1.9568098798755402,0.996103213437559,1.168651634869676,0.9333206842717021,1.114412151006477,1.9568098798755402,0.9441859081747462,1.5057398016374417,1.642856749217228,1.122319895023577,0.8702086799245968,1.0954477845233985,1.2131452941559289
198,1.6814011856602349,0.8134028223720859,1.3468280153583685,1.8881956642019073,1.0273481436688254,2.2073132326558498,2.0537611706628014,1.9894790041994426,0.9996331702620492,0.9585876587111652,0.8134028223720859,1.0245795442177552,1.9894790041994426,0.8087152413731724,1.2649214729099096,1.1808106089784915,0.9572389671398148,0.4709649335943847,0.9696483143629141,0.9660107649559017
199,1.6031056554929595,0.7225220342202321,1.4046323307653212,2.110340981021649,1.0311586893702556,1.8292003155494763,1.9430495360650362,1.781540481570148,0.9140940230871052,1.2783124137922746,0.7225220342202321,1.046968555333495,1.781540481570148,0.8420938380404969,0.8285405260684545,1.376275085827676,0.8742633835187554,0.7009221394970538,0.900793757142243,1.080244584610561
200,1.604307901183547,0.8337786536589711,1.3993590882033855,2.1250662767532646,1.0219756555629542,1.697434304899544,1.9814543521926231,1.8953209164696914,0.867455560607543,1.0979659835918456,0.8337786536589711,1.0606644543797918,1.8953209164696914,0.8135403144142278,1.389771515294047,1.6096821735533748,0.7162676378019067,0.7527250985592991,0.9905422522333917,1.1912843244825468
